0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,8,8,12,3,1,8,5,18,2,1,0,11,5,4,4,4,44,1,10,11,13,12,1,20,1,17,7,32,0,32,158,10,26,1,4,2,9,3,5,6,12,7,3,4,22,1,9,4,9,7,3,8,12,5,49,2,14,10,2,6,25,16,5,10,5,2,5,6,4,11,13,2,21,0,25,3,8,7,7,9,4,3,10,2,0,29,0,42,1,36,22,40,2,149,2,13,4,6,12,3,48,21,3,2,36,1,19,51,5,5,46,1,22,1,61,4,8,7,16,17,10,15,10,4,7,28,8,4,8,20,14,4,11,14,6,7,8,5,16,21,6,10,3,10,7,5,5,7,9,3,53,21,3,13,7,6,8,23,10,6,15,9,14,3,14,7,10,7,16,61,74,178,14,5,2,2,17,3,32,3,24,8,12,1,6,34,2,20,5,2,5,10,18,2,3,30,2,64,1,45,6,6,9,6,6,14,1,11,16,6,17,4,27,12,12,13,11,12,10,12,12,9,14,3,19,1,2,16,0,10,17,11,9,15,5,5,6,7,7,7,0,5,10,6,14,24,3,14,2,20,15,31,11,15,6,4,11,10,2,6,3,34,19,1,19,1,0,55,6,5,11,9,9,7,11,6,6,3,3,10,6,5,14,17,0,22,29,2,5,15,3,3,10,6,2,82,9,3,16,27,11,11,4,8,2,41,2,13,9,3,3,9,6,2,17,13,1,29,26,1,4,10,8,5,5,12,1,9,31,3,1,28,3,9,4,3,13,8,8,2,1,36,1,6,34,1,0,4,19,22,5,15,3,60,1,69,27,1,4,24,0,49,11,9,40,32,4,25,4,2,2,6,8,23,13,3,26,3,13,3,26,5,12,8,5,3,20,3,1,11,3,12,2,21,8,9,9,7,29,3,14,11,2,9,2,15,3,12,7,6,125,1,14,1,4,14,39,27,1,30,4,1,38,0,5,12,2,25,1,4,20,0,59,32,5,22,7,14,0,1,39,2,8,7,11,9,37,3,17,12,16,7,23,1,11,10,2,2,29,22,5,12,3,0,7,7,10,18,1,4,24,1,13,12,9,31,13,6,11,7,3,14,4,3,5,2,25,16,1,10,7,8,6,9,2,0,1,36,0
10,2,38,0,27,0,16,17,2,12,11,4,2,11,17,3,2,34,2,16,2,4,4,12,4,14,4,3,26,1,70,12,1,16,1,13,1,54,0,64,18,4,16,13,6,19,3,8,19,0,16,6,2,18,3,3,9,19,7,7,3,11,16,7,10,95,2,0,1,1,6,12,3,3,30,6,0,25,5,12,1,7,6,5,3,0,16,0,13,38,0,4,70,4,18,5,1,13,2,4,14,3,3,10,6,6,8,3,3,5,2,12,11,4,4,8,15,4,17,11,1,10,2,13,5,1,12,3,12,9,2,6,2,2,8,49,1,42,8,19,1,18,1,14,5,29,2,9,3,4,49,30,3,2,3,0,18,3,25,10,4,4,5,8,4,5,5,6,10,1,3,0,1,1,19,4,5,13,2,20,2,3,26,1,12,23,1,11,7,7,3,16,1,27,1,32,1,26,38,1,12,11,5,3,5,1,18,3,15,1,16,7,18,11,2,14,9,13,2,2,1,22,0,3,8,7,10,0,4,5,12,8,8,6,2,4,15,5,16,7,5,18,18,2,14,2,1,16,3,13,2,18,3,8,9,7,6,3,0,39,20,12,1,3,7,4,16,12,0,1,4,4,9,7,12,13,2,13,1,12,2,6,13,3,27,4,9,9,23,3,13,6,0,12,13,11,16,6,9,17,1,28,2,9,4,11,2,8,2,2,10,1,2,7,16,6,1,12,1,1,24,0,4,12,5,9,15,1,44,7,2,9,6,6,17,7,3,10,1,123,1,1,18,1,33,2,10,9,6,5,30,2,2,8,67,1,6,12,4,3,4,5,2,4,4,5,4,6,4,1,0,3,11,6,9,7,20,2,42,0,2,15,2,15,3,7,9,10,6,5,1,10,2,24,2,1,47,2,6,7,1,5,6,0,200,0,185,5,13,1,16,1,6,5,7,4,6,1,1,21,1,26,51,0,6,3,34,22,5,15,53,0,48,4,6,28,9,3,11,1,2,13,3,3,3,8,4,5,3,12,12,19,4,11,1,28,29,2,0,4,0,41,4,21,5,16,2,10,12,6,2,16,23,0,18,16,19,1,38,1,30,0,38,0,5,18,0,2,27,0,9,2,17,11,7,4,15,8,8,3
3,8,1,5,0,13,0,1,11,10,8,3,5,3,2,6,4,10,5,6,4,14,4,4,10,6,3,3,36,0,16,16,2,15,0,3,5,13,3,13,4,0,15,2,6,5,8,5,3,5,2,1,10,5,7,36,0,22,0,4,6,3,0,12,6,15,0,1,0,2,3,4,4,6,1,10,0,33,1,28,1,3,2,16,0,0,8,6,3,5,6,18,3,3,13,2,6,1,7,46,0,26,16,1,5,2,4,2,5,3,2,6,6,5,2,33,4,6,0,0,14,6,5,16,2,4,4,6,4,2,4,0,8,29,5,6,0,1,8,2,8,5,6,6,0,13,1,10,1,3,5,7,7,2,3,5,4,1,0,2,6,1,14,3,6,3,3,3,2,2,3,3,1,21,1,4,0,14,1,12,4,3,7,5,6,2,4,3,7,3,5,15,4,9,3,5,4,3,4,2,4,1,6,3,6,0,7,9,0,17,0,2,2,3,2,11,1,8,3,6,5,4,2,28,1,18,2,2,8,0,2,7,23,0,22,3,28,2,5,3,9,5,8,1,33,7,2,0,3,5,6,7,1,0,0,5,6,3,3,3,0,6,6,1,6,7,3,10,4,3,1,21,8,5,10,3,2,0,0,19,1,16,1,4,3,13,5,5,8,7,4,11,2,10,2,7,4,1,5,8,10,0,7,2,1,1,2,15,0,2,6,2,33,0,36,0,16,0,28,13,4,4,1,3,18,0,9,9,3,1,4,8,2,12,2,3,6,9,0,1,17,6,4,7,9,3,6,7,9,2,17,0,1,44,1,5,0,4,9,2,5,3,14,1,3,11,4,9,7,2,5,15,1,9,1,19,5,3,7,5,0,5,5,1,6,7,14,11,3,8,4,16,7,5,1,0,13,6,6,4,9,1,12,2,31,7,2,3,8,39,1,9,7,0,11,0,12,4,4,1,7,9,1,0,5,3,6,9,7,5,1,7,2,15,3,5,1,4,6,3,6,3,0,5,4,0,9,14,7,4,2,1,6,1,6,4,2,7,10,4,9,5,0,1,9,6,0,12,1,3,18,1,1,11,6,2,4,1,25,0,20,0,13,2,8,1,2,13,28,1,6,6,4,1,8,0,6,11,2,9
4,9,0,4,0,4,2,3,0,3,1,4,8,0,2,14,0,153,0,96,1,5,1,3,1,8,10,2,1,4,3,3,0,19,1,7,1,9,1,4,5,0,17,53,0,37,0,29,58,0,48,2,4,5,2,0,4,1,16,0,0,2,6,2,3,11,1,1,0,0,0,1,6,2,2,4,3,2,5,4,3,3,0,14,1,1,5,3,9,1,22,10,3,2,11,1,4,4,1,4,8,5,1,0,2,2,4,3,4,1,0,1,4,1,3,1,3,13,0,6,0,4,1,35,0,0,11,2,4,2,8,6,0,2,5,1,7,0,18,4,7,2,4,1,0,11,0,14,10,0,5,1,1,0,5,8,0,18,3,12,3,2,3,1,10,0,5,3,0,2,11,9,11,18,4,1,3,2,1,3,4,2,0,8,1,2,3,2,10,1,1,6,3,0,2,0,10,1,13,1,10,19,5,0,4,0,12,1,10,0,13,5,1,3,7,1,11,1,8,3,3,3,2,0,7,0,1,2,0,0,2,2,22,2,2,8,10,0,24,0,7,6,6,1,7,5,2,11,0,11,1,11,1,0,2,7,1,1,1,9,3,5,1,2,7,1,8,2,6,3,1,6,8,2,4,0,9,2,2,48,0,18,11,0,0,7,0,0,4,3,1,9,0,9,2,7,4,0,0,11,2,8,0,5,6,1,10,2,5,3,5,2,1,4,4,6,0,2,0,14,3,18,1,0,3,0,7,1,5,3,0,4,3,0,2,7,3,2,5,2,16,6,3,2,26,0,10,9,6,5,6,2,0,13,2,8,0,1,1,1,1,12,0,1,1,2,14,3,4,1,2,5,0,56,0,6,8,1,5,2,4,1,6,2,2,0,1,2,1,2,11,4,0,3,2,13,2,3,1,0,4,3,4,0,7,2,5,2,1,2,5,1,1,5,1,13,0,2,14,0,12,1,0,26,0,2,13,12,0,11,10,0,21,1,4,6,13,1,5,0,5,1,6,7,0,3,0,0,0,27,13,2,2,4,0,5,8,2,0,1,0,36,0,4,4,3,0,0,4,1,1,4,4,2,5,2,4,5,4,4,3,0,4,3,2,2,9,5,5,1,3,4,2,1,3,2,2,0,5,3
0,5,3,4,0,3,3,4,0,8,3,4,2,0,11,3,0,5,1,0,1,1,12,0,0,0,0,7,4,6,0,3,1,0,2,0,0,3,1,3,3,1,4,11,0,0,2,1,2,0,1,2,3,3,5,1,4,1,1,1,1,0,3,3,3,3,3,1,1,1,4,4,2,0,2,1,2,0,1,1,0,3,8,0,1,7,0,11,0,6,0,2,15,1,7,2,2,1,1,0,1,1,0,1,5,1,3,0,1,4,3,1,3,1,1,0,0,3,0,2,0,0,0,2,5,3,22,1,8,0,1,2,1,0,1,1,0,2,3,1,1,1,1,1,4,1,1,1,0,12,0,1,1,1,0,3,0,1,4,6,1,1,0,2,1,4,0,4,2,1,2,0,0,4,0,2,0,1,5,6,0,5,3,1,4,4,3,2,0,8,1,4,1,1,3,13,2,0,0,7,0,1,1,5,0,1,6,1,11,4,4,21,0,0,2,8,0,3,0,0,3,0,0,12,0,5,0,0,8,0,0,0,0,2,3,6,5,0,3,0,0,3,0,1,0,1,0,2,0,3,0,6,1,6,4,0,17,17,13,2,4,12,2,4,3,2,2,0,1,5,1,1,2,2,6,2,1,1,0,4,1,2,2,1,5,1,8,15,0,1,0,3,1,0,2,3,1,2,10,1,12,1,5,0,0,5,3,0,7,0,2,0,6,0,5,0,4,0,2,4,3,4,0,2,1,1,2,3,0,0,2,3,0,7,2,1,1,0,1,8,0,1,2,0,2,2,1,2,4,1,7,0,2,2,0,1,2,18,0,2,1,2,1,3,5,1,1,0,5,0,3,1,2,2,0,1,5,2,2,0,1,8,0,1,1,1,0,4,2,2,4,1,4,0,2,0,1,3,0,0,0,8,0,7,0,0,1,1,0,2,5,0,9,0,2,1,2,1,0,1,3,0,2,2,0,0,23,2,1,0,0,5,2,4,1,11,1,1,1,2,0,2,5,3,2,0,1,4,0,1,1,0,1,1,1,0,1,2,2,0,3,0,14,1,1,3,1,2,3,1,2,5,10,8,1,6,1,4,15,0,30,0,18,0,2,1,4,0,4,0,8,1,2,7,4,8,4,3,1,1
3,2,1,6,0,2,3,1,1,8,1,0,0,1,0,0,0,13,1,12,0,11,3,0,3,0,1,1,1,3,1,1,0,0,1,0,2,0,0,3,3,4,0,8,0,1,0,2,1,0,1,0,2,2,0,1,0,1,4,0,0,5,0,0,2,2,2,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,5,0,7,0,0,1,2,0,15,1,5,2,3,0,2,2,0,3,0,2,1,3,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,2,1,2,0,4,1,0,1,0,7,1,0,0,2,0,3,1,0,2,0,1,1,9,1,10,0,5,0,1,1,0,3,0,1,0,1,6,0,4,0,0,3,0,2,0,4,0,0,1,0,1,3,1,0,17,1,0,2,0,0,1,0,2,0,2,2,2,0,8,0,3,0,4,1,0,0,1,0,0,4,0,0,0,0,3,2,1,0,0,1,2,1,4,0,2,0,0,2,1,1,0,0,1,0,1,1,6,0,1,2,1,3,0,8,0,0,0,0,3,0,2,1,0,0,0,5,0,1,1,0,0,1,1,2,4,3,2,0,1,1,0,0,2,0,0,0,2,0,2,0,2,2,0,1,0,1,2,1,1,3,0,0,0,3,1,0,0,1,1,0,2,0,1,0,0,0,2,0,4,3,0,7,0,2,0,1,0,0,1,2,0,0,0,0,0,2,0,0,2,0,2,0,1,7,4,2,1,1,1,3,0,1,1,0,3,2,2,2,2,2,2,0,2,0,1,2,2,2,0,2,1,1,1,0,1,2,1,2,0,0,0,1,0,4,0,1,0,0,6,1,1,0,0,1,0,2,0,0,10,0,4,0,4,0,2,0,5,1,2,1,0,0,1,5,0,4,2,2,1,0,0,1,2,0,0,1,1,1,2,0,3,0,1,0,0,2,1,2,0,1,0,4,1,0,0,3,5,0,2,0,4,0,2,3,0,0,6,0,1,0,0,5,0,2,1,0,2,5,3,2,1,0,3,1,0,3,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,1,1,0,0,0,1,6,0,0,3,1,2,2,1,1,1,0,2,2,0,0,1,0,0
0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,1,1,2,3,1,1,0,3,0,1,0,0,3,1,0,1,0,4,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,5,1,5,0,4,0,7,0,0,0,1,4,0,0,0,1,0,0,2,5,0,0,7,0,5,0,0,0,0,0,1,1,0,1,0,2,0,0,2,1,0,1,1,2,2,0,0,0,0,0,0,1,0,7,0,17,0,22,0,1,0,0,8,0,6,1,3,0,0,0,2,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0,1,2,1,1,8,1,0,1,1,1,0,0,1,1,1,0,2,0,3,0,2,1,2,1,1,2,1,3,0,13,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,2,0,3,0,6,0,0,0,0,0,0,3,0,2,0,2,1,2,0,0,0,0,1,3,2,5,3,0,2,0,0,1,0,2,6,2,0,3,0,1,2,1,0,3,0,4,0,3,1,0,0,0,2,0,1,1,0,6,0,0,1,2,0,0,0,0,0,3,0,1,0,3,0,1,0,1,0,2,0,2,0,0,0,1,0,0,2,0,1,1,0,2,3,0,6,5,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,1,1,0,3,0,0,0,4,1,4,0,0,7,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,4,0,2,0,2,2,0,3,0,0,0,0,0,0,5,0,1,0,2,0,1,0,0,7,2,0,4,0,5,0,0,1,1,1,3,0,1,1,0,1,1,0,3,3,0,0,1,0,1,0,1,3,0,3,0,2,0,0,3,0,0,0,2,2,0,0,2,0,2,1,4,1,0,0,3,0,2,0,2,1,0,2,0,1,0,4,1,0,0,2,0,0,3,0,1,4,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,0,2,1,2,3,0,0,0,4,1,2
0,0,1,2,0,0,2,0,1,2,0,0,0,2,0,2,0,3,0,3,0,2,1,0,1,1,1,1,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,1,1,2,1,1,2,1,0,1,0,1,1,3,3,0,0,0,0,0,0,3,0,5,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,2,1,0,0,0,2,0,8,0,12,6,0,0,4,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,2,0,0,1,0,3,0,2,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,3,0,12,2,1,0,0,1,0,1,1,0,1,1,1,4,0,1,1,1,1,6,2,0,6,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,1,3,0,0,1,0,0,1,0,3,0,3,0,8,0,3,0,1,0,4,2,0,1,11,5,0,3,0,0,1,4,0,0,0,2,1,0,0,0,0,1,0,0,5,0,0,0,3,0,1,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,3,1,0,1,1,2,0,2,3,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,3,2,1,1,0,0,1,0,1,1,0,2,0,0,3,3,2,2,7,0,2,1,1,1,0,1,2,2,1,4,0,0,0,0,0,1,0,0,0,3,3,1,1,1,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,0,1,1,1,0,0,0,0,5,1,0,2,0,0,1,9,0,2,3,0,1,0,5,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,1,4,0,2,1,0,0,0,0,1,0,0,1,6,1,0,2,0,2,0,2,0,1,0,0,0,0,0,7,0,1,0,1,2,1,0,0,0,2,0,0,1,0,2,5,0,2,0,1,0,2,0,2,2,2,1,0,2,0,0,2,0,0,1,0,0,0
0,0,0,0,0,0,2,0,4,0,0,2,0,2,1,0,0,1,0,3,0,1,0,1,0,7,5,1,0,3,1,6,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,3,0,0,0,0,0,0,2,0,3,1,2,0,1,0,4,1,0,1,1,0,2,0,2,0,4,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,1,2,0,1,0,3,2,0,0,0,0,0,2,1,1,0,3,0,2,1,0,0,0,2,0,3,1,3,0,3,0,6,0,2,0,1,3,1,0,0,6,0,0,7,0,1,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,6,0,3,0,0,0,1,2,1,0,7,0,2,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,2,12,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,4,1,3,0,2,0,0,0,1,6,1,0,12,0,5,0,2,0,0,0,5,0,1,0,0,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,9,0,8,0,0,1,1,0,1,1,3,0,2,0,4,0,7,0,0,5,0,0,0,4,1,0,0,1,1,0,0,3,0,3,0,1,0,0,3,0,1,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,3,0,1,0,0,1,1,0,1,0,0,2,1,3,1,1,0,0,0,1,1,1,0,0,0,0,2,0,5,0,1,2,1,1,2,0,0,0,0,2,0,0,3,1,1,0,2,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,2,1,2,0,7,2,1,1,4,1,0,0,1,0,0,0,1,1,0,1,2,2,1,0,1,0,1,5,0,1,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,3,3,1,0,2,0,0
5,0,3,0,2,0,7,1,3,0,3,3,0,0,0,2,1,1,0,1,3,1,14,0,3,1,1,11,8,1,4,1,0,1,2,3,0,1,2,1,1,0,2,1,2,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,8,1,0,1,0,1,1,1,0,3,0,1,1,0,1,0,1,0,0,2,0,4,0,2,0,5,0,1,2,1,1,0,3,0,0,1,1,0,0,3,1,4,0,0,2,2,2,2,0,3,1,1,5,0,1,0,2,1,4,0,6,3,0,0,0,7,0,5,0,1,1,0,1,0,0,0,0,0,2,10,0,0,0,0,3,0,3,0,1,2,6,4,0,1,1,1,3,2,0,0,4,0,2,8,0,2,1,4,3,0,10,0,8,3,0,5,0,3,0,3,2,0,1,0,1,0,2,1,1,1,1,3,4,5,1,1,0,4,2,0,0,0,3,0,4,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,12,0,0,10,3,0,1,2,2,1,0,2,1,1,3,1,0,2,1,1,1,2,0,8,0,0,2,1,1,6,0,4,0,0,0,1,0,0,2,1,0,0,0,3,0,5,0,2,3,0,0,9,0,6,0,0,2,1,1,2,3,1,1,3,4,14,19,15,0,1,1,0,0,0,0,0,2,0,2,2,0,0,2,5,2,0,3,2,8,0,4,4,0,0,2,3,1,2,1,0,0,8,0,0,1,2,0,2,1,0,1,2,0,3,1,2,1,1,0,5,1,0,0,1,1,1,5,0,3,1,1,2,0,0,8,13,4,0,10,0,1,0,0,0,9,0,11,0,0,3,0,1,2,3,1,1,0,0,0,3,0,0,0,0,0,4,0,0,4,0,5,0,2,3,0,2,1,1,1,2,1,4,0,3,0,1,1,1,0,1,0,0,1,0,1,0,0,1,2,1,3,0,2,1,3,1,2,1,6,0,4,4,1,0,3,1,0,0,0,0,1,1,1,0,0,7,0,2,0,1,0,2,0,1,0,0,0,2,10,0,2,2,1,2,1,0,0,3,1,9,0,2,0,1,4,0,0,0,2,2,0,0,0,2,0,1,0,0,2,0,3,0
