0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,2,0,0,2,4,1,0,12,15,0,0,11,1,3,3,1,0,3,0,1,2,0,0,0,2,1,2,4,1,0,1,0,1,3,1,3,4,0,3,1,1,2,2,3,2,6,2,2,3,1,0,3,0,0,4,0,0,0,11,1,0,1,4,0,4,0,2,0,5,0,0,1,2,6,3,2,2,1,1,0,5,0,2,0,6,2,2,0,1,0,3,1,0,0,0,1,3,2,1,0,0,1,2,5,3,3,4,0,0,1,1,0,1,1,2,0,2,0,1,3,0,0,6,0,2,2,0,0,1,0,6,2,0,0,0,2,7,0,3,2,1,0,1,1,0,0,0,2,2,0,0,1,0,0,0,4,0,1,1,1,2,3,9,0,5,1,0,7,6,0,3,2,0,0,1,2,7,2,0,0,1,1,1,2,0,5,1,0,0,0,4,1,4,0,0,2,0,7,2,0,1,2,0,0,2,2,1,1,4,0,0,3,0,1,1,0,3,1,1,7,0,1,13,1,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,5,1,3,0,3,2,0,0,0,4,0,0,0,0,4,0,3,0,1,0,8,0,0,1,3,4,3,3,2,3,3,2,1,5,0,4,0,0,3,1,1,4,0,0,1,3,5,0,1,2,0,2,2,1,1,3,0,1,21,1,2,2,1,1,4,2,0,2,4,1,0,5,0,3,4,2,0,0,0,0,3,2,1,9,1,1,1,0,4,0,4,0,1,1,0,2,4,4,2,2,1,10,4,1,0,2,4,1,0,1,0,1,13,4,2,0,1,3,3,1,7,1,0,0,1,1,2,3,7,0,3,0,3,1,2,1,3,11,8,1,2,0,1,3,0,1,1,1,1,4,2,2,1,3,2,3,3,3,2,1,5,10,0,1,0,1,0,0,1,0,1,0,2,0,1,7,0,2,0,2,0,1,2,0,2,3,27,0,4,2,3,2,2,8,0,1,3,1,2,0,2,3,0,0,0,2,8,1,0,4,0,0,4,4,3,3,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,6,1,1,0,2,1,0,5,0,0,0,0,0,0,1,1,0,1,1,7,3,3,2,2,2,1,0,1
3,4,7,1,5,0,1,2,22,6,5,0,1,0,0,2,2,6,6,2,0,1,3,6,0,7,0,0,4,0,4,6,8,1,3,3,2,1,5,2,0,7,2,2,0,14,9,2,2,1,4,0,5,2,3,2,0,2,1,3,4,0,6,0,9,3,2,6,2,9,1,4,1,2,1,0,6,2,5,0,7,2,3,0,1,2,1,0,2,0,2,1,1,0,5,3,4,2,1,22,5,1,3,1,0,4,4,4,2,3,0,0,9,1,3,3,3,6,2,2,1,1,1,5,2,2,1,4,3,0,3,0,1,2,3,2,3,5,3,5,1,0,9,3,4,3,3,1,0,1,4,3,3,1,1,0,1,5,2,9,0,13,0,2,0,1,7,5,2,2,2,2,18,0,11,0,5,1,2,8,4,0,0,17,2,1,4,1,0,1,1,1,2,6,4,0,1,0,2,1,1,1,4,1,12,3,19,0,1,0,5,1,6,1,0,0,5,2,0,1,1,2,1,1,1,2,5,1,0,6,2,1,0,1,3,0,1,1,4,1,1,3,1,5,1,5,1,1,1,1,23,16,2,3,2,2,10,3,0,16,1,3,2,2,2,1,1,2,2,1,0,5,1,10,11,2,3,4,2,7,1,0,3,3,0,3,5,2,0,6,0,0,1,1,3,13,0,0,6,0,3,0,17,0,47,1,2,1,0,2,0,13,7,1,0,2,2,2,3,1,4,6,1,3,0,5,1,1,10,1,2,0,5,0,1,0,0,1,4,1,1,5,1,1,1,0,5,1,13,3,0,5,1,1,1,2,0,3,3,0,5,0,0,12,5,1,5,1,1,3,0,6,1,6,2,1,0,4,0,1,7,4,1,1,2,1,2,27,1,6,1,4,9,1,4,1,1,1,1,1,0,2,0,3,0,0,1,1,2,1,4,1,2,5,4,1,1,2,1,3,4,1,1,4,2,1,1,3,6,8,1,2,3,2,15,2,0,2,5,1,2,1,3,1,0,2,10,1,1,0,1,4,0,3,3,2,1,0,2,1,0,0,8,1,3,0,3,3,1,1,6,2,2,1,12,1,2,1,1,4,1,1,0,25,5,2,2,0,1,0,3,2,2,4,6,4,4,6,2,5
5,9,41,1,40,4,10,1,6,5,8,9,9,7,0,4,7,1,11,1,11,3,7,7,3,15,0,0,13,5,2,2,0,11,0,1,0,3,4,5,7,2,5,6,3,2,6,4,1,3,5,6,11,11,3,4,4,8,0,11,0,2,1,13,0,5,1,1,2,0,3,9,1,1,5,2,5,6,8,4,3,17,1,1,5,3,2,1,4,1,5,36,0,3,1,13,2,0,7,0,5,0,1,6,2,1,0,10,0,5,31,3,1,25,2,5,1,0,3,4,3,1,6,2,2,3,3,7,1,5,1,0,0,0,33,17,0,2,2,1,0,0,12,1,2,3,11,2,4,2,1,1,2,8,7,4,0,11,2,23,0,1,2,0,0,38,1,7,6,8,0,0,2,1,1,7,3,5,1,7,8,4,3,0,7,11,3,0,4,1,1,2,1,2,13,1,1,0,6,0,0,0,3,3,8,1,2,5,16,0,12,3,2,2,2,2,1,13,1,5,3,5,1,2,1,1,2,9,8,1,5,0,2,0,4,8,14,1,5,3,3,8,2,0,6,10,0,15,9,0,13,40,28,27,2,0,0,4,1,4,1,6,1,5,2,9,10,3,3,2,1,17,0,1,0,9,16,2,3,4,4,9,2,4,7,1,10,6,1,6,0,2,1,1,3,1,14,2,3,24,0,29,4,1,1,5,10,10,10,1,0,3,1,12,15,7,0,0,2,15,1,2,4,7,2,0,7,14,0,4,1,10,4,4,1,1,16,2,4,4,0,7,7,3,4,0,2,1,2,21,1,4,14,1,8,4,15,1,22,1,22,1,0,8,1,10,3,13,4,3,2,73,0,11,9,0,15,4,1,5,14,2,4,16,0,6,3,7,2,4,1,6,4,1,4,7,6,2,1,1,3,1,11,7,2,2,1,3,2,3,0,1,0,21,0,6,1,5,0,1,4,1,1,0,5,3,0,3,1,15,0,1,5,1,26,1,6,0,6,1,9,0,24,2,20,15,33,32,0,3,0,1,1,2,67,1,1,1,10,1,0,2,1,10,8,0,1,5,10,1,1,2,21,4,5,3,2,0,0,2,7,6,9,4,14,10,1,3,4,4,19,15,3,66,86,13,0,5,8,7
2,18,8,7,1,7,6,2,3,0,2,4,6,17,2,11,8,0,25,6,1,3,15,6,3,17,12,1,0,21,1,1,2,11,2,1,4,2,4,18,18,13,1,4,18,0,0,12,7,3,0,1,3,3,0,0,30,15,11,0,4,1,0,31,0,1,2,5,11,4,2,9,1,10,15,4,9,4,5,7,1,11,0,1,8,2,2,2,9,41,1,4,9,5,28,1,4,1,10,0,16,4,11,4,17,1,9,12,3,2,0,7,2,12,6,6,5,3,3,8,0,4,5,0,8,5,3,5,4,3,2,2,4,3,0,2,18,19,4,6,1,1,0,2,7,0,5,5,3,1,4,2,3,1,9,3,2,9,0,0,3,2,0,6,29,1,18,6,10,3,4,8,7,2,20,0,9,23,0,22,43,10,3,6,10,4,6,1,3,3,2,3,10,4,1,84,79,5,9,1,2,2,0,1,0,1,36,6,2,1,9,8,1,3,1,2,7,3,1,0,11,10,39,9,0,3,1,4,4,10,2,0,6,2,5,2,3,1,4,1,2,3,3,0,9,11,3,7,11,4,1,0,1,0,0,2,8,17,3,7,2,5,4,3,0,1,8,4,1,34,37,3,8,1,2,2,4,4,6,18,20,2,7,1,4,7,0,10,0,18,13,9,6,3,3,0,27,1,16,1,7,1,7,1,4,3,17,15,4,1,5,3,2,1,4,28,1,1,2,0,19,21,6,3,4,3,3,2,11,12,3,1,8,0,2,16,2,1,9,8,2,10,3,4,0,3,8,3,3,35,3,11,5,1,1,0,4,5,8,0,3,7,8,15,15,2,6,7,3,5,2,1,9,3,1,4,46,2,5,9,1,0,4,7,11,2,11,2,11,3,0,2,2,30,1,1,13,1,3,2,6,1,3,2,0,2,4,4,3,5,0,4,7,2,1,6,0,14,18,2,49,0,9,1,4,0,13,2,0,0,2,4,5,0,4,5,1,1,7,2,4,4,7,6,6,7,7,6,2,6,10,3,0,4,5,2,0,0,21,7,8,0,31,2,6,32,36,2,3,19,1,3,1,3,11,2,5,3,3,21,10,1,1,57,3,2,2,5,0,10,3,9,1,6,7,4,4,7,2,1
5,3,7,19,0,14,6,2,7,1,10,9,23,0,8,2,4,10,7,4,4,0,2,1,0,9,1,5,5,2,12,8,5,3,9,3,9,6,4,2,3,1,10,0,9,10,43,1,5,6,16,6,4,8,6,11,3,3,10,1,9,7,12,1,2,3,2,6,1,2,1,23,0,3,0,4,2,3,1,0,0,42,0,34,1,10,1,5,3,1,17,17,1,0,10,7,5,8,3,2,5,2,4,2,8,4,1,34,15,18,2,4,3,5,2,3,5,2,3,3,3,0,11,7,1,5,4,6,3,19,3,1,1,5,4,4,8,10,6,0,7,2,7,2,3,8,4,5,3,11,3,6,6,6,2,1,5,4,2,2,10,2,1,1,0,5,9,8,3,3,1,4,8,3,0,9,2,13,7,0,17,1,3,1,4,1,13,7,3,3,4,4,2,52,14,2,2,22,0,3,2,5,21,1,19,4,3,2,4,0,20,5,0,12,2,1,4,4,0,1,2,9,0,3,1,1,5,17,12,1,10,5,4,0,1,8,4,2,6,1,1,6,9,3,4,3,2,1,9,5,9,4,3,18,1,4,10,13,2,31,1,15,0,14,0,25,3,3,1,2,3,12,6,15,15,2,7,2,12,3,1,13,0,4,11,4,4,15,1,18,9,9,9,0,17,3,14,9,2,10,2,12,4,11,1,8,0,2,1,6,10,5,1,8,8,3,13,5,0,10,0,1,22,1,8,16,5,11,8,3,8,6,2,5,24,14,6,8,2,1,8,0,1,0,17,2,10,2,4,1,6,12,6,1,6,2,6,3,11,1,2,2,1,2,18,1,34,1,3,5,1,5,2,9,12,1,12,6,4,1,6,2,4,1,2,7,2,13,5,2,60,40,38,0,0,0,5,16,1,1,6,3,15,1,1,1,0,3,12,2,11,1,4,1,9,6,2,2,5,5,5,3,49,0,42,3,3,3,1,4,2,7,7,10,62,2,1,7,4,12,0,6,1,1,4,1,1,27,2,0,3,8,2,14,3,1,1,3,8,0,0,3,10,4,5,8,15,0,2,17,6,3,3,3,4,3,6,4,4,4,2,2,2,12,2,3,3,5,3,4,7,4,8,3,1,13,7,1,20,26
7,3,5,7,3,1,11,0,61,2,3,8,8,82,0,4,7,3,18,3,6,26,1,5,6,14,10,5,10,6,11,14,14,1,23,2,1,2,1,56,68,14,7,7,8,5,0,4,2,2,1,5,2,3,7,36,2,0,0,6,2,3,1,13,2,1,5,2,5,1,5,10,0,1,5,7,3,4,2,1,2,28,3,3,4,2,0,0,4,2,9,2,41,43,2,2,7,1,4,25,13,10,6,1,0,23,2,5,6,4,3,6,2,11,8,3,7,2,2,33,6,10,3,25,1,22,7,3,9,26,1,5,7,1,24,24,0,5,14,0,2,1,5,15,5,0,12,1,19,20,1,0,4,1,7,1,17,2,12,3,15,3,4,1,1,14,0,63,4,3,9,1,1,17,9,3,9,3,3,7,5,4,5,4,1,8,1,11,4,3,1,13,1,5,13,3,2,1,22,38,3,3,1,2,1,1,2,2,5,1,30,4,4,2,8,3,2,19,4,4,4,2,1,10,3,1,8,7,0,12,1,2,17,1,0,34,31,0,7,3,2,2,1,13,2,0,13,1,0,1,33,32,13,17,1,23,57,13,7,1,14,5,9,5,0,23,0,13,0,10,3,6,3,4,6,3,7,5,6,11,1,5,6,4,7,5,8,1,7,3,6,2,2,3,6,16,5,6,6,5,4,4,4,7,7,3,7,2,1,14,0,2,8,4,6,2,4,6,19,6,8,7,17,1,7,1,1,3,9,3,12,0,16,0,9,3,17,1,47,15,0,26,8,5,2,8,16,0,1,5,35,2,6,1,2,1,7,6,5,3,0,9,14,0,3,7,4,12,2,8,6,17,0,7,0,11,13,18,3,6,15,2,11,16,23,1,68,16,3,7,8,22,24,4,61,6,11,8,3,2,9,2,43,14,1,3,6,0,38,3,12,5,19,1,6,2,13,1,1,2,4,3,3,2,10,1,14,1,0,16,0,28,2,28,5,5,3,4,3,3,0,0,22,0,31,50,136,19,2,0,7,2,0,1,77,0,0,0,61,2,32,11,3,1,4,9,14,0,1,9,7,5,2,16,3,6,10,6,2,4,0,2,0,8,2,1,72,0,52,0,0,0,24,3,6,34,13,36,1,3
1,14,5,1,25,5,28,1,1,9,3,0,6,12,1,4,4,11,16,0,17,5,2,4,11,7,4,0,4,15,0,0,0,113,1,9,21,1,3,9,18,3,4,2,42,1,7,3,8,2,3,4,1,4,13,12,6,5,5,3,8,4,1,14,2,22,0,29,0,16,2,43,2,10,4,6,1,0,2,5,3,3,4,7,1,1,1,1,7,4,2,3,19,95,31,3,7,52,2,4,12,9,15,2,1,7,0,1,5,6,18,19,15,4,5,11,1,8,8,1,14,9,0,13,2,17,5,11,5,10,3,3,12,0,2,3,8,61,2,12,1,0,29,13,2,7,50,1,10,9,3,2,3,0,1,6,4,4,12,12,2,15,3,6,0,21,2,48,6,16,1,43,14,5,3,17,0,3,3,8,9,17,6,1,3,3,18,10,9,31,7,2,3,0,5,5,4,8,9,1,0,8,5,8,26,2,5,6,2,0,6,4,1,3,1,3,3,3,15,4,16,1,22,2,12,5,15,7,8,8,4,0,6,3,4,13,16,2,4,1,0,4,1,3,0,3,7,0,1,1,0,10,13,8,8,1,9,53,8,1,11,12,3,14,6,6,5,3,2,4,6,9,1,1,1,47,1,29,1,23,0,63,0,6,5,2,4,0,7,6,3,2,75,3,43,44,2,0,15,38,0,19,8,4,16,5,0,0,5,7,2,1,2,3,29,9,1,0,5,13,9,3,1,12,2,2,8,13,1,7,8,3,21,2,7,56,5,35,31,6,0,11,12,3,3,18,6,2,6,21,5,4,6,12,55,6,15,8,8,7,2,24,9,1,20,1,18,0,5,18,2,0,74,2,19,0,0,20,4,20,3,8,0,3,6,5,7,1,0,8,12,3,6,1,63,3,3,9,2,0,39,6,20,7,0,0,1,1,35,12,5,5,9,3,1,14,2,13,6,0,15,0,3,8,2,9,91,0,4,1,1,3,11,5,0,3,10,2,17,5,9,27,0,4,1,2,1,0,3,3,23,9,2,54,1,5,1,9,6,1,12,1,4,3,5,3,2,18,4,4,4,1,11,12,5,3,9,5,1,1,2,4,6,1,28,1,24,0,11,3,5,3,36,1,2,1,12,13,9,9
1,43,30,3,2,4,32,1,2,9,3,7,25,18,5,3,2,11,8,1,21,45,2,1,2,7,18,38,13,3,10,40,42,0,40,6,4,0,4,4,13,3,7,2,11,8,10,13,3,2,0,1,0,4,7,15,6,5,5,3,2,0,0,1,19,5,10,4,3,2,2,11,10,54,3,6,7,21,6,2,4,11,1,36,0,2,16,12,6,3,4,2,10,6,9,1,9,1,0,31,7,6,5,28,22,1,6,5,2,8,51,24,16,0,9,12,0,5,3,3,2,4,14,0,44,6,2,7,7,13,4,4,5,2,8,4,22,17,3,27,1,3,3,15,9,2,40,2,14,8,5,0,9,12,8,29,0,59,2,9,3,2,2,2,0,20,2,11,8,16,1,1,4,17,15,2,7,47,3,5,5,8,6,5,7,4,5,2,1,2,3,7,8,9,9,20,11,9,1,0,0,2,2,1,36,13,9,11,3,1,47,2,1,8,1,0,0,16,5,1,5,0,28,9,14,16,6,1,3,8,4,1,2,1,3,5,2,6,6,6,9,1,4,7,7,9,17,4,2,0,1,0,1,1,9,10,14,4,5,3,3,19,0,19,14,2,2,1,19,3,1,8,3,3,6,5,10,8,6,13,7,0,53,14,16,3,2,2,5,5,2,7,8,1,3,7,7,8,12,13,3,7,2,9,4,3,4,3,1,15,6,7,10,3,3,21,1,0,5,7,12,6,4,5,14,10,11,20,0,13,3,6,9,3,5,4,8,0,0,0,34,1,4,1,9,7,4,16,3,0,5,4,4,1,36,4,2,23,1,7,3,13,10,7,5,6,17,1,2,28,5,3,10,6,1,6,12,4,1,6,6,4,2,6,11,1,14,55,14,1,0,1,3,4,10,10,12,2,39,43,4,0,16,3,3,9,11,1,11,21,26,0,3,28,3,1,6,2,4,5,4,5,2,16,1,16,9,3,1,3,1,9,2,21,37,14,55,1,8,7,2,2,7,0,5,0,0,0,1,3,0,1,22,6,34,1,0,0,38,0,9,1,8,15,2,2,0,11,3,3,5,2,3,2,0,1,25,18,11,3,4,8,9,7,1,5,7,2,5,0,1,0,7,4,3,7,16,16,21,43
244,1,18,3,6,3,3,15,3,27,2,10,29,12,5,13,12,2,19,2,8,9,2,0,0,39,3,6,0,13,26,45,47,1,19,2,0,2,8,6,6,2,9,0,9,7,3,1,12,6,1,1,4,9,3,7,3,1,4,3,6,4,23,1,47,0,0,44,8,3,3,21,1,1,11,9,4,25,67,25,52,7,2,0,24,3,3,6,0,0,30,1,14,33,35,2,4,1,4,6,2,1,83,17,10,1,72,5,11,12,1,1,7,8,0,1,20,3,6,3,1,1,10,0,8,9,6,16,8,15,2,3,2,14,3,1,28,45,0,3,0,1,22,15,0,14,3,7,0,1,9,21,4,0,1,0,11,3,4,4,17,6,6,8,13,7,10,11,7,9,1,4,7,0,65,2,8,7,0,7,2,12,11,3,1,8,3,0,2,3,3,1,5,0,3,19,4,8,3,0,0,2,7,6,5,0,6,0,3,5,2,6,5,3,3,3,3,7,11,1,4,10,4,3,12,23,11,0,4,7,5,2,11,2,11,2,0,2,2,17,5,7,4,7,11,55,1,6,0,2,25,16,8,15,9,4,7,23,4,4,4,5,1,4,0,16,0,8,4,13,24,6,6,8,6,9,7,4,12,6,5,8,7,20,16,11,6,20,1,20,0,2,2,5,6,1,21,14,2,3,8,2,7,3,9,23,14,4,5,15,13,0,11,3,20,3,4,0,1,7,34,19,18,0,28,2,10,9,5,6,2,2,2,2,3,3,4,8,1,2,14,1,5,2,9,2,8,6,3,2,10,2,21,1,33,24,58,1,60,12,37,1,3,4,4,7,11,4,10,2,3,17,1,1,12,0,1,17,8,0,19,6,1,18,2,8,2,4,1,7,4,2,1,48,32,18,1,9,4,1,2,3,5,6,11,7,5,4,4,9,3,1,4,16,3,15,1,8,2,0,42,0,8,6,5,1,10,8,18,14,5,7,8,11,18,0,11,4,1,3,1,1,9,0,50,55,37,4,1,1,4,7,2,1,6,3,0,1,6,1,14,9,0,4,4,5,8,6,2,26,16,53,5,12,15,11,8,4,9,1,29,10,17,5,7,1,19,0,8,11,0,4,12,3,8,2,2,10,4,0
3,15,10,4,4,6,9,2,1,52,0,1,1,11,3,1,1,7,4,1,4,8,19,14,0,2,3,2,10,0,6,4,7,8,6,3,12,10,5,8,10,8,5,4,2,6,1,0,4,3,3,20,7,4,3,8,2,2,4,11,2,5,2,5,1,12,15,0,18,2,3,23,0,2,4,2,14,19,16,12,5,15,4,4,2,8,3,10,3,1,15,1,8,5,45,2,13,6,3,2,4,1,26,113,43,1,16,0,6,23,8,23,2,2,0,11,0,9,9,4,11,10,2,9,4,0,4,11,4,71,0,6,6,3,4,2,17,3,1,2,6,3,3,8,3,10,5,12,0,2,15,2,3,4,5,2,2,12,2,14,10,3,1,7,10,6,6,2,17,29,0,5,0,5,1,7,5,2,20,0,2,2,0,11,8,2,4,7,4,5,0,23,1,15,19,1,2,13,1,3,1,16,1,0,12,2,5,0,9,1,31,5,32,1,0,0,7,2,3,1,16,2,7,5,1,1,16,3,0,31,0,2,0,16,9,1,3,0,11,1,2,20,10,0,3,25,1,14,3,1,2,8,3,10,1,1,8,7,3,19,2,12,1,22,3,11,3,4,3,9,6,13,3,2,2,9,1,20,1,24,16,3,17,8,8,3,26,1,26,2,15,2,8,6,5,6,33,28,2,3,5,6,11,13,7,11,2,1,16,2,18,12,8,11,0,5,2,6,22,8,6,9,17,0,1,17,5,5,7,10,2,4,1,14,3,7,1,14,14,42,1,18,13,1,11,2,7,6,8,2,5,9,5,1,17,1,4,26,0,23,3,10,1,3,5,5,3,7,5,6,10,3,7,0,9,0,20,16,1,0,6,30,2,11,0,5,3,8,9,3,3,5,8,6,28,2,2,7,10,4,1,7,4,0,2,3,0,3,6,1,0,9,0,4,5,8,5,3,13,4,4,4,0,15,8,4,11,4,17,4,2,0,70,0,1,17,2,25,1,7,3,9,6,6,5,7,10,7,1,12,1,1,10,18,11,0,0,0,6,2,1,2,9,3,0,3,1,17,12,3,2,0,2,2,12,5,2,4,3,2,4,3,3,7,2,0,14,1,41,0,2,1,4,2,4,7,9,19,7,13
