0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,3,7,16,23,3,4,3,1,76,5,6,12,3,8,18,2,10,4,2,21,1,6,5,11,8,0,11,4,18,8,5,4,12,6,4,1,7,3,3,1,15,3,17,2,15,6,14,6,7,0,0,58,1,4,1,3,58,1,9,15,1,26,1,3,6,8,12,0,7,0,16,12,6,10,0,20,3,29,2,7,10,11,1,10,4,4,11,7,1,1,14,8,3,2,20,5,1,11,15,3,2,32,8,6,5,5,13,4,7,27,1,12,8,16,5,4,14,2,3,3,11,3,14,1,74,0,85,0,23,16,2,8,3,8,5,7,4,7,7,10,7,5,1,3,9,3,4,26,1,1,4,21,32,3,8,5,15,9,1,14,91,0,9,5,5,5,25,10,5,18,2,0,5,13,7,9,3,20,3,4,16,8,6,23,34,0,30,13,3,5,2,11,1,17,2,19,3,4,5,5,7,7,2,16,9,15,3,57,21,1,17,31,35,4,16,3,13,2,10,1,0,13,1,9,1,3,6,17,18,5,17,3,9,68,0,47,0,10,15,6,0,22,15,12,3,6,11,7,0,4,8,12,2,1,11,2,134,6,10,0,45,2,0,10,4,5,7,6,5,2,3,8,9,8,1,1,2,27,1,4,3,10,19,1,3,0,0,3,3,6,3,12,5,2,25,1,7,2,42,6,5,1,2,1,5,4,4,2,7,3,33,0,3,7,3,2,7,9,24,27,35,0,34,0,96,2,4,34,114,2,8,12,15,5,20,7,13,2,84,0,29,0,46,2,19,2,2,1,14,6,22,0,33,12,5,0,11,13,5,5,7,2,36,3,30,2,1,11,2,2,2,10,18,1,14,2,4,3,8,47,1,26,2,11,6,7,5,7,11,4,28,4,3,125,0,81,2,11,5,1,4,6,9,6,6,7,13,6,5,6,12,2,1,25,1,11,1,5,40,0,7,2,6,16,14,7,6,6,15,7,1,8,13,0,17,3,20,1,2,13,1,3,11,4,16,3,2,7,8,5,23,0,2,2,5,4,5,10,7,17,0,33,19,6,6,37,3,15,0,37,13,4,27,8,9,2,14,13,8,3,4,11,10,1,13,10,1,8,43,5,3,22,7,0,18,18,25,6,35
9,1,8,4,5,2,8,6,16,3,1,47,0,4,9,1,0,13,1,8,0,22,1,20,0,38,13,1,10,7,2,12,9,26,4,3,13,1,14,5,8,7,9,0,37,0,39,1,0,10,5,11,3,42,2,7,8,2,18,8,11,1,9,7,1,9,7,2,2,10,3,3,5,8,4,5,4,5,1,11,12,21,1,0,8,0,13,12,3,2,13,0,1,18,13,5,10,6,11,12,7,4,7,3,7,4,7,7,3,11,6,10,2,33,5,9,49,0,39,41,29,1,32,1,52,1,12,1,21,0,31,4,16,1,1,11,5,5,3,15,1,2,26,2,0,11,4,5,4,3,3,2,13,16,3,3,27,1,15,5,4,9,2,9,11,6,6,1,16,2,14,3,3,11,22,2,13,1,7,6,6,7,0,11,13,10,2,4,19,12,7,3,1,3,7,0,2,1,2,4,8,7,1,17,5,7,7,1,8,20,2,17,6,1,2,3,5,24,5,10,23,4,1,7,5,3,5,2,15,17,6,6,10,6,9,10,4,2,3,0,16,3,10,4,5,3,1,33,4,21,5,6,10,4,27,1,16,3,94,4,9,3,4,1,0,5,5,7,7,9,9,22,0,21,4,10,5,8,6,12,9,1,10,6,8,13,2,14,15,2,0,23,3,8,0,24,0,33,0,22,47,2,8,0,0,14,7,18,1,1,22,8,15,10,4,21,6,3,3,2,8,7,8,3,0,17,7,4,14,2,7,1,9,10,6,8,7,17,9,10,7,5,5,5,3,7,2,3,10,2,9,10,3,10,42,14,6,4,9,1,9,16,3,17,9,5,19,8,2,22,9,43,4,45,1,28,0,10,7,2,5,6,7,27,25,1,9,9,4,3,4,6,3,6,8,4,12,2,9,4,5,12,5,4,4,14,14,1,1,11,2,5,0,5,5,10,21,3,11,8,3,3,16,5,4,3,13,2,13,3,5,8,7,2,15,3,5,21,1,20,328,0,20,1,24,1,22,11,0,40,3,11,2,4,6,0,23,5,10,0,0,15,8,9,4,11,5,23,8,2,36,2,3,3,23,1,11,5,4,6,4,6,4,31,1,20,4,7,0,38,47,6,6,0,4,8,14,0,16,5
2,12,2,5,5,7,8,5,18,1,3,0,11,1,9,4,11,2,10,0,32,0,67,0,11,1,1,29,3,15,7,8,15,3,8,13,13,3,27,8,9,6,9,12,5,6,4,18,7,1,2,19,1,17,2,27,1,5,3,8,0,7,0,1,3,2,1,8,4,3,7,0,4,0,52,1,22,1,17,1,23,0,11,14,4,4,2,17,5,6,8,11,11,6,3,0,6,9,1,7,3,3,3,27,9,5,4,15,3,14,0,15,4,55,17,11,1,12,3,6,6,2,12,1,11,0,9,1,4,4,14,1,2,7,4,1,18,1,5,9,4,6,2,2,2,10,5,2,6,5,6,7,8,9,5,0,7,3,0,19,10,2,0,6,4,25,1,3,1,38,1,36,2,1,44,1,5,1,5,0,31,0,1,17,11,13,0,12,6,2,2,10,2,16,5,9,0,9,5,2,8,2,24,20,57,3,2,5,6,14,5,13,40,5,13,4,21,4,0,4,3,6,2,16,0,6,0,7,0,40,4,3,4,16,4,8,5,4,10,11,1,9,3,2,2,14,9,6,16,5,1,21,6,3,21,4,5,5,7,1,16,0,12,4,11,9,0,16,0,3,5,12,3,4,63,4,2,12,6,7,1,11,1,2,1,3,5,1,2,2,3,3,8,4,6,1,7,0,12,5,6,6,8,8,5,1,2,3,6,4,13,2,9,3,4,8,0,7,4,5,7,10,4,7,43,0,12,2,7,3,25,2,1,16,3,14,1,6,2,6,3,14,4,2,5,2,16,18,2,13,3,15,1,18,17,9,2,2,30,2,14,14,5,11,2,3,3,19,1,39,8,7,4,0,10,13,0,24,3,23,1,14,0,2,1,3,9,5,10,9,1,5,16,26,1,26,0,10,1,21,4,17,8,0,1,6,3,14,6,9,2,4,6,2,13,3,10,6,13,0,10,3,5,4,19,4,2,14,2,7,2,14,3,3,22,3,10,4,23,3,4,8,5,8,0,13,4,3,7,6,8,5,4,7,0,28,0,21,0,4,2,29,2,5,6,4,5,8,5,0,17,2,9,4,5,8,0,48,1,9,11,24,1,5,8,1,2,13,13,7,4,3,15,4,4,6,4,5,19,2
1,29,4,19,3,2,2,11,0,14,2,1,5,4,2,4,25,1,13,7,31,2,48,1,19,1,1,12,9,3,4,0,0,5,11,3,5,13,13,19,2,1,28,4,13,0,26,3,0,7,3,6,1,8,4,17,3,1,6,89,2,3,9,18,13,1,5,8,4,9,4,6,1,9,2,11,8,9,3,4,1,7,5,7,7,7,10,43,27,2,1,6,5,7,11,12,9,1,8,15,2,2,4,19,1,9,7,20,4,23,6,14,2,17,0,2,2,11,1,3,3,4,12,1,26,4,13,2,3,27,9,9,7,7,1,9,17,2,3,2,9,26,2,0,3,6,5,7,8,2,10,10,7,3,24,2,2,5,1,9,0,9,0,4,6,3,12,4,10,9,4,5,16,2,2,23,26,1,12,7,5,7,3,7,18,15,4,9,10,1,2,12,1,10,1,11,1,9,4,7,11,9,3,23,0,3,1,40,0,2,44,3,0,2,26,11,4,1,2,35,3,1,22,0,26,0,18,0,0,1,0,0,10,4,33,9,4,5,2,3,8,5,4,5,4,2,1,40,11,2,1,16,7,14,17,4,6,17,4,3,4,8,1,0,0,3,6,13,4,9,1,10,3,2,2,9,7,4,10,8,24,1,10,15,6,1,2,25,4,3,5,5,24,0,3,5,8,5,5,3,0,12,6,10,9,1,0,1,0,1,28,2,7,9,0,0,1,10,31,2,1,2,22,7,3,2,0,2,2,1,6,5,2,8,9,1,6,4,5,6,5,5,1,7,2,21,4,7,7,2,17,1,7,8,3,18,1,1,5,9,3,7,0,5,6,10,6,5,4,0,3,1,12,7,5,6,27,27,0,2,33,1,21,6,3,14,6,10,3,0,2,9,13,1,28,2,13,11,2,5,9,1,5,0,12,1,8,1,6,1,10,3,9,1,11,10,8,3,14,14,3,14,5,4,14,6,6,14,4,9,2,11,5,5,5,7,0,6,0,0,13,3,10,5,7,19,1,7,8,7,33,3,11,8,10,2,4,4,2,19,9,0,24,1,8,17,5,9,2,2,6,4,23,10,4,12,1,14,4,10,10,10,2,12,1,28,8,1,1,6,3,22,1,5,14,1,10,3,2,1
8,7,1,3,2,4,2,17,0,9,0,59,0,1,28,1,6,3,13,15,22,0,35,4,24,0,1,28,7,0,3,3,7,5,15,6,5,0,44,25,12,0,10,1,14,3,8,13,19,0,3,2,5,8,9,1,11,0,17,1,2,24,0,7,11,2,0,0,22,18,3,1,0,70,1,12,3,24,1,4,1,8,6,8,9,1,2,12,17,6,4,16,5,16,6,0,49,0,18,23,1,0,3,5,5,2,6,9,4,18,2,30,0,51,31,1,2,10,0,2,0,18,2,11,6,10,5,11,3,13,1,13,0,4,17,3,5,14,4,5,7,0,3,5,46,0,33,19,1,107,68,34,0,1,36,11,12,3,12,6,6,24,2,10,3,7,1,7,1,19,3,14,1,13,0,21,7,5,7,4,19,3,4,14,18,8,7,4,0,3,14,2,9,3,11,2,13,2,12,12,5,2,7,11,8,1,1,38,0,2,15,1,0,5,52,7,8,0,1,43,2,1,9,2,13,0,0,21,2,5,13,0,43,1,5,1,11,2,10,3,19,2,7,15,13,18,15,2,24,11,5,6,32,2,21,0,7,3,13,3,5,0,39,5,7,8,2,27,8,8,7,6,1,5,5,26,3,4,13,3,4,6,4,3,13,7,4,6,5,4,4,0,2,16,4,20,1,12,2,9,7,3,6,1,1,90,135,77,8,8,4,13,3,5,7,6,6,24,4,14,12,6,7,6,4,9,4,5,5,2,5,9,4,3,12,2,23,5,4,39,0,8,0,27,0,6,5,14,26,0,73,1,46,2,0,2,6,14,9,4,0,6,3,22,0,11,2,19,2,14,3,1,4,5,3,4,8,2,26,17,3,20,2,3,2,34,4,2,1,5,1,12,2,18,13,6,6,11,9,2,20,21,2,4,3,5,63,0,17,1,16,3,22,3,14,2,21,1,32,9,6,4,11,4,38,7,5,6,0,53,2,8,21,3,50,1,4,5,17,0,8,2,10,2,41,3,2,7,9,2,18,3,57,0,3,11,1,32,1,15,11,1,6,2,6,0,3,22,1,11,3,4,14,5,5,1,11,2,6,1,2,1,45,0,46,1,13,7,8,9,11,7,5,2,3,8,17,13,24,24
2,4,2,7,8,25,3,9,1,9,3,3,9,4,4,2,1,9,6,6,18,1,25,2,0,15,20,6,5,3,9,3,4,8,4,9,4,3,14,3,2,6,0,4,2,10,4,4,9,2,9,8,1,9,10,2,24,0,25,11,3,20,1,1,1,26,34,19,6,14,3,17,25,1,27,3,22,3,6,1,9,6,4,12,3,12,4,19,13,5,4,19,14,9,29,2,11,5,11,9,2,11,0,53,0,37,3,15,0,33,34,0,24,3,1,1,26,1,11,10,19,2,35,2,36,0,36,1,24,1,41,1,22,0,18,3,8,10,3,1,11,3,15,26,5,13,4,1,3,11,8,5,8,30,1,53,1,4,26,2,12,42,2,9,7,5,3,18,7,4,14,3,0,9,3,12,39,2,37,1,26,1,1,39,7,12,2,7,4,4,12,0,24,0,17,2,26,0,9,4,5,1,20,1,19,25,3,2,10,13,2,11,10,6,5,4,7,6,2,14,2,4,15,3,11,11,3,4,9,9,4,7,9,18,1,4,6,1,9,15,0,8,5,6,3,4,1,16,6,14,76,1,4,8,3,7,1,35,13,14,1,8,1,9,0,0,3,18,3,12,0,14,1,10,7,21,10,10,4,4,9,6,20,27,9,1,4,30,3,5,5,13,6,3,8,0,14,15,3,14,3,3,5,9,10,16,7,7,15,24,1,45,0,13,3,7,5,0,65,4,12,1,35,1,3,3,5,9,11,4,11,5,2,3,14,2,3,6,7,14,4,6,5,11,3,7,2,9,5,2,26,1,5,3,6,18,5,13,2,32,0,2,5,15,3,12,2,3,12,6,5,10,5,7,7,16,4,7,10,14,1,24,6,4,2,6,1,15,2,11,9,9,7,75,0,74,0,110,4,23,5,2,20,9,5,6,6,8,5,22,2,12,8,0,10,6,3,3,3,15,1,11,3,13,14,0,3,4,4,14,1,11,11,1,26,18,2,6,7,16,57,0,33,1,47,7,4,5,4,8,6,2,13,9,16,6,5,9,3,4,11,7,6,1,17,2,21,3,5,0,31,0,80,5,2,19,4,21,0,3,7,13,1,31,2,21,0,11,3,19,2,0,6,5,11,1,15,13,7,95
6,7,7,11,3,0,8,2,32,1,12,14,5,2,7,10,16,4,12,4,17,1,11,1,0,12,23,1,6,27,6,11,11,3,2,22,32,3,21,20,17,0,5,20,2,8,7,5,11,2,1,1,34,9,5,10,3,7,4,4,3,6,12,4,14,3,6,10,8,4,4,6,8,10,4,2,10,1,17,4,13,2,17,15,4,8,2,19,9,5,7,1,18,3,8,16,23,0,24,44,3,2,2,23,3,4,10,5,2,6,1,14,10,3,3,21,10,6,6,8,3,3,6,20,2,18,1,29,1,80,5,9,2,6,3,7,10,20,2,12,3,1,14,39,0,134,1,2,3,13,8,6,6,5,2,12,10,2,22,24,3,14,4,4,6,10,15,6,1,68,1,28,6,19,1,13,8,11,7,7,5,12,11,7,5,1,10,2,10,14,9,0,8,2,24,4,24,7,8,3,1,6,28,3,8,14,8,1,20,19,1,20,16,1,4,9,0,3,10,0,10,2,24,4,12,3,10,4,0,2,4,3,11,7,17,25,11,2,1,5,3,20,1,3,2,0,1,64,11,9,10,5,19,2,15,4,37,1,21,1,57,4,7,5,9,18,27,0,20,5,3,11,1,9,27,3,0,4,15,5,0,20,2,2,22,24,18,5,3,3,4,22,6,7,5,6,4,18,3,21,31,0,13,1,12,4,1,2,1,0,10,10,16,2,1,20,1,0,4,3,0,4,22,2,3,12,1,0,5,5,6,10,15,1,7,2,18,11,10,33,3,4,11,5,13,5,7,8,89,1,9,2,34,2,8,3,7,1,1,2,1,21,17,0,35,10,5,2,16,2,11,35,4,1,22,16,2,17,3,25,4,1,7,12,5,4,7,23,2,9,3,6,10,14,10,1,4,12,3,22,0,0,64,38,2,5,8,2,2,8,4,6,4,1,16,6,0,7,1,6,12,1,11,3,1,1,27,1,18,4,3,8,18,10,6,3,6,6,0,9,26,3,11,0,103,7,8,9,70,0,4,10,4,6,5,12,5,8,3,13,9,1,14,11,2,14,11,5,7,5,9,30,4,6,7,6,0,8,14,5,33,17,8,7,9,11,4,8,2,15,11,5,4,26,4,22,18,6,9,19
12,3,8,3,1,51,1,22,6,6,2,8,5,11,10,38,4,5,8,3,3,6,9,7,0,16,63,1,0,35,7,2,1,20,2,37,47,2,7,1,2,10,3,8,4,41,1,18,26,2,13,30,1,4,75,0,25,0,78,4,2,8,2,6,19,1,2,57,1,2,17,10,30,3,14,3,5,6,3,2,7,6,4,1,4,20,5,8,19,2,64,1,15,2,4,0,4,5,5,7,4,4,1,14,5,7,13,1,11,4,15,1,41,4,5,2,13,3,5,10,19,5,12,3,19,3,15,3,7,6,7,8,2,17,2,22,4,14,13,13,2,13,4,4,8,10,8,12,0,31,18,6,7,8,22,3,13,17,2,3,17,2,15,1,17,1,28,3,0,37,3,8,2,3,9,4,27,0,31,1,16,7,4,4,14,11,3,18,6,7,3,2,8,3,5,10,7,6,6,8,13,10,16,16,6,10,1,14,3,2,22,1,30,26,5,4,12,1,7,46,2,36,4,8,0,12,4,1,15,10,4,3,10,1,6,5,10,3,14,23,3,33,2,1,6,11,5,4,0,12,4,8,4,7,13,2,27,1,5,11,1,16,6,3,1,7,8,4,9,2,6,5,30,1,5,9,12,2,22,5,21,2,40,14,6,31,1,10,2,9,4,6,13,1,12,4,10,2,17,3,3,1,3,3,22,1,1,2,9,9,2,3,8,5,2,10,21,8,1,2,1,2,35,1,8,4,22,5,17,6,11,7,6,15,3,7,10,3,1,3,9,14,8,4,1,32,2,3,8,2,9,18,1,25,3,5,11,21,1,58,2,5,5,13,14,2,14,14,4,5,1,0,17,3,17,8,5,22,9,34,1,49,1,10,5,2,5,7,7,5,4,2,15,8,5,27,2,20,4,12,1,1,14,5,10,7,21,1,24,5,14,1,24,2,13,4,1,58,2,11,6,3,12,0,7,18,3,11,2,9,6,10,15,0,55,6,10,16,8,14,2,9,5,9,6,6,3,2,48,0,9,7,17,5,3,8,0,34,2,13,3,6,12,1,25,8,5,3,12,2,13,3,6,2,8,2,21,6,0,6,20,8,14,4,6,3,13,2,8,15,5,39,2,11,5,14,3,7,4,5
0,9,2,12,15,4,7,6,1,13,1,10,6,20,5,6,2,4,15,10,2,14,0,6,4,16,21,0,6,4,10,2,1,9,2,9,14,3,15,3,3,5,6,6,4,2,9,8,11,4,58,1,45,0,9,3,6,2,8,27,1,13,2,10,11,2,2,2,10,10,2,16,34,2,23,8,6,2,21,1,41,1,19,6,9,2,30,11,7,1,18,1,11,12,6,12,7,18,1,2,17,8,3,15,0,22,3,2,14,2,16,2,36,3,1,22,8,14,0,2,2,23,3,13,3,5,12,3,10,7,18,4,11,6,7,8,15,7,6,8,21,11,3,3,6,5,1,7,1,19,8,5,3,4,11,6,7,2,1,3,12,4,5,2,10,7,4,2,5,14,4,10,1,0,7,6,3,11,3,39,24,1,12,2,5,8,20,0,4,5,1,20,4,10,10,10,5,3,3,7,10,1,6,8,20,2,4,6,10,5,6,8,8,2,10,5,12,1,5,1,6,0,13,1,29,0,0,22,9,38,42,9,14,7,10,20,2,13,3,1,5,4,12,6,7,25,16,1,11,12,21,3,6,9,15,2,4,19,0,6,12,29,3,2,1,64,20,2,13,36,5,17,2,5,0,13,33,12,6,12,3,9,8,1,4,6,1,1,9,11,3,8,3,7,3,14,5,1,38,0,1,19,0,27,17,1,0,0,6,4,19,8,13,18,3,4,17,19,12,24,12,8,4,19,7,7,7,20,1,10,16,1,3,8,10,14,32,45,19,20,1,94,0,71,1,17,5,7,20,1,30,1,32,1,0,1,12,1,13,1,3,3,12,6,10,23,4,3,7,10,3,6,10,4,3,3,13,8,5,20,2,6,5,13,15,1,5,19,3,5,2,6,7,2,13,0,16,7,5,19,2,2,11,3,19,9,8,4,4,1,16,3,22,6,10,5,0,26,3,15,3,3,10,13,12,4,7,5,9,15,0,16,56,0,5,6,8,11,1,4,12,6,10,3,1,7,1,4,4,4,23,3,2,34,5,12,5,24,0,28,9,3,3,4,0,50,6,5,3,3,4,7,19,1,14,24,8,1,9,3,1,1,7,7,2,7,8,14,2,3,4,8,8,2,17,3,7,14,4,1
4,15,1,28,36,2,37,0,12,3,14,11,4,2,10,5,7,14,6,61,2,46,1,25,15,6,1,10,7,5,8,4,8,4,4,1,2,13,2,6,7,6,7,5,11,1,12,5,4,18,3,34,1,39,1,53,0,4,10,5,9,3,10,1,8,6,4,2,44,34,4,57,12,3,8,0,18,0,156,1,64,1,8,3,13,4,13,1,4,0,2,5,3,14,9,1,33,5,4,13,6,4,5,10,3,8,12,3,5,5,8,4,7,2,1,0,3,6,2,1,2,11,1,6,6,2,8,4,6,3,22,1,6,10,5,7,5,3,7,1,2,59,2,0,0,51,1,0,4,5,10,17,2,8,4,0,11,3,0,0,14,3,2,21,0,7,9,10,3,8,7,1,1,16,1,45,10,11,3,2,5,12,1,7,5,10,4,4,5,7,4,5,11,6,1,7,8,9,13,4,7,5,4,11,1,9,7,4,27,14,2,11,0,2,9,0,42,27,17,12,0,0,25,1,12,2,0,18,34,13,20,12,6,8,5,12,3,4,10,13,5,21,1,0,3,2,0,11,23,3,2,8,20,0,4,8,4,9,6,2,11,2,18,10,21,5,7,5,6,2,23,0,30,2,7,5,3,10,1,2,9,6,1,4,5,13,11,2,0,0,6,10,15,0,13,3,14,6,1,10,5,4,7,9,6,3,10,3,0,2,14,5,32,9,17,6,11,17,4,8,18,27,1,28,3,21,8,135,0,3,3,5,10,11,0,9,20,12,1,10,3,42,0,18,3,19,6,3,2,15,5,46,0,78,2,5,2,1,22,0,50,3,1,48,6,15,0,2,13,3,6,4,13,3,14,3,14,9,5,4,2,5,6,1,3,20,1,6,2,20,3,18,11,9,5,3,3,5,2,4,5,3,0,0,5,4,11,0,7,10,4,6,4,15,2,7,6,7,21,2,26,7,7,0,4,1,7,5,7,0,13,2,0,8,7,1,9,18,4,34,26,0,56,0,15,1,24,1,11,8,31,0,17,4,14,19,1,9,0,8,40,5,12,57,3,43,6,6,6,4,16,3,2,12,10,6,9,4,1,12,14,5,16,3,19,1,8,8,3,5,4,22,2,5,10,14,2,16,21,1
