0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,4,5,3,16,2,0,22,8,8,4,5,2,7,3,12,3,3,5,1,13,1,25,1,2,1,55,1,4,3,0,0,104,39,2,7,11,2,0,2,17,30,41,2,14,6,18,23,3,66,0,8,4,22,17,2,24,1,5,13,2,24,2,21,3,28,6,4,35,11,31,3,3,11,27,16,22,3,11,19,10,1,0,19,5,16,6,2,69,3,9,4,16,40,24,2,10,44,1,21,5,1,7,14,4,8,3,9,12,5,37,24,3,8,4,15,15,0,6,6,0,41,7,1,25,5,6,15,3,11,8,12,6,8,12,2,0,82,13,40,5,9,5,10,18,11,13,2,6,1,66,0,26,16,2,4,18,3,3,9,7,6,2,4,4,32,24,0,3,5,14,3,17,4,0,17,18,11,4,9,1,8,1,7,10,1,10,5,2,3,8,14,6,8,8,9,2,19,16,3,20,1,24,0,32,2,16,5,4,12,6,4,18,11,0,0,1,1,8,9,6,0,1,3,5,14,0,1,4,7,5,0,39,2,44,104,2,12,98,0,47,13,9,2,5,6,23,5,2,31,1,2,0,3,0,2,5,14,28,21,13,6,14,2,3,8,12,4,8,5,25,4,13,22,0,4,6,10,71,25,2,0,31,84,58,1,16,23,4,7,7,3,29,29,73,5,0,51,1,46,6,8,12,2,18,1,3,9,9,2,30,1,9,9,5,18,5,9,1,17,26,0,1,1,25,2,6,10,22,2,31,2,9,5,3,5,14,3,1,0,16,1,27,4,8,7,11,2,17,4,9,6,10,7,4,2,4,8,5,5,0,62,1,9,42,2,30,1,0,46,3,2,3,4,31,9,5,16,5,15,22,26,30,2,5,8,8,1,8,12,10,4,19,59,1,1,3,26,0,46,15,10,3,3,4,1,3,4,0,13,6,2,2,7,18,0,2,30,1,0,30,3,8,31,4,4,9,12,2,4,13,6,21,1,2,20,4,8,11,3,4,8,28,5,12,7,8,5,6,5,4,1,7,9,28,0,6,3,9,0,4,3,23,0,18,28,32,0,0,9,2,15,67,11,7,56,68,56,13,9,4,7,5,4,8,6,5,4,12,13,10,3,11,2,26,12,6,8,2,3
11,0,29,0,77,2,8,5,9,0,30,5,0,3,9,2,5,3,8,13,10,0,4,9,1,16,7,6,17,26,0,6,10,23,2,11,18,1,1,0,2,11,18,3,14,12,13,12,1,10,5,2,5,114,35,3,7,4,15,0,88,0,30,0,16,0,2,4,10,3,16,3,7,7,7,5,6,19,1,6,2,0,4,11,2,7,4,4,9,6,12,18,0,18,19,2,13,6,8,10,9,12,41,5,3,0,68,1,3,8,5,0,1,7,3,5,10,0,5,3,10,0,20,4,11,6,15,0,55,0,78,6,11,4,39,3,21,6,0,121,1,37,3,119,45,6,10,2,10,3,10,4,5,26,0,3,36,1,11,4,1,15,3,4,8,1,27,1,14,4,10,11,13,2,15,64,1,5,7,9,26,1,9,3,21,3,5,10,0,0,26,3,18,1,1,4,15,0,1,36,1,4,6,36,45,0,31,1,0,33,59,1,35,28,0,0,0,4,3,18,3,2,1,1,24,3,19,3,8,5,9,9,4,2,14,33,8,2,27,1,26,3,0,19,14,9,7,7,6,3,1,1,1,3,1,1,7,7,50,7,1,0,71,6,2,5,5,6,5,2,9,6,6,9,3,4,10,35,3,8,2,2,202,91,23,1,10,3,1,8,6,125,0,78,11,1,0,7,3,14,9,27,1,27,3,14,13,3,6,6,23,1,12,2,5,3,9,2,15,9,10,0,5,0,17,0,4,23,12,1,21,3,28,2,18,0,47,2,16,3,17,3,6,6,1,3,60,0,181,0,5,9,5,4,14,1,14,16,3,14,1,33,1,32,74,1,78,2,3,8,3,1,4,29,1,1,27,1,6,7,0,1,1,100,1,26,0,1,1,8,3,1,8,2,11,21,12,4,5,6,9,0,7,3,8,1,6,1,9,2,4,42,0,1,19,5,9,4,8,1,22,0,3,3,26,5,7,2,5,0,25,0,34,0,0,29,0,0,21,25,5,2,10,4,4,18,22,1,2,5,3,0,9,2,25,3,75,1,13,5,2,8,6,20,2,3,3,7,2,13,5,7,6,9,7,3,4,5,31,4,13,3,18,3,6,2,28,4,6,6,6,6,2,38,3,2,16,1,14,11
3,13,2,45,0,19,1,64,21,5,11,3,9,6,6,7,3,15,3,4,38,0,35,1,1,8,5,3,0,4,11,9,3,6,5,5,4,13,2,1,28,1,8,2,5,36,0,125,3,8,1,4,13,54,117,1,10,2,6,4,10,0,14,3,34,2,0,6,7,7,60,3,6,40,5,6,10,29,0,11,6,3,1,4,6,14,2,7,8,0,40,4,14,73,50,0,30,5,3,9,1,1,8,5,2,4,14,1,3,4,8,24,30,2,43,11,6,4,2,39,1,47,7,0,12,9,12,37,6,7,13,3,64,1,113,0,30,4,0,97,0,28,1,32,68,1,3,5,3,7,5,4,1,10,3,4,37,1,12,9,1,13,2,9,3,7,22,3,11,0,104,1,0,8,9,1,5,6,1,65,0,39,1,5,4,2,7,3,1,1,4,1,4,11,14,6,10,1,1,29,0,5,1,11,90,0,57,0,0,14,2,4,26,9,1,0,0,3,19,7,2,2,1,19,3,21,0,5,3,27,1,24,1,5,25,2,5,7,42,2,32,0,3,36,5,1,35,2,62,0,11,7,9,3,0,7,5,4,27,0,0,0,24,14,0,4,6,3,3,1,5,8,4,23,7,0,29,1,4,20,12,6,3,15,3,9,39,3,5,5,27,2,10,32,15,7,4,8,9,2,13,25,2,4,3,12,62,0,7,11,41,1,17,3,18,5,11,6,18,0,17,1,3,0,13,4,1,14,10,3,12,2,5,11,1,80,0,60,1,1,10,9,1,17,0,2,35,1,169,0,0,17,1,5,7,5,6,18,4,4,0,94,0,85,33,0,32,2,0,24,1,2,1,8,4,1,115,1,1,16,2,1,5,16,0,6,20,0,30,5,46,6,42,26,4,4,9,6,1,30,0,1,8,2,14,5,6,0,5,4,9,15,2,7,0,16,17,8,9,3,15,17,41,24,16,5,9,1,7,1,18,3,14,6,1,9,4,3,2,2,3,5,27,2,1,0,0,60,13,1,51,1,29,1,24,0,127,0,246,1,16,1,31,4,5,0,1,25,29,15,7,3,4,4,11,3,6,2,3,6,9,3,10,5,2,0,21,16,2,4,3,7,2,4,5,21,0,56,2,0
4,0,12,42,1,15,10,5,4,8,5,9,10,6,5,1,5,6,3,9,2,1,3,0,2,11,7,2,4,9,3,1,10,2,4,1,6,4,4,4,9,2,4,13,9,12,5,20,1,9,5,14,11,10,11,1,8,1,26,0,159,5,14,3,42,0,1,71,0,2,64,1,3,1,4,2,6,8,14,8,24,13,6,3,3,7,11,23,3,4,12,7,10,17,15,1,31,232,0,69,0,0,36,7,1,0,56,0,3,1,4,1,1,9,1,2,0,4,6,39,0,17,81,25,3,1,3,8,14,0,21,5,8,2,6,10,20,2,1,15,0,19,3,36,46,16,0,30,18,12,3,22,3,8,1,0,1,217,0,0,2,9,0,0,20,7,4,10,2,18,2,0,0,7,11,0,1,4,1,16,1,26,13,14,14,0,2,3,0,0,9,17,0,7,6,4,1,0,1,24,2,1,3,7,34,1,81,2,1,15,9,3,9,5,0,0,0,18,2,5,6,8,10,7,4,10,18,4,3,0,4,3,7,6,8,22,13,0,93,0,81,10,6,23,9,4,6,2,36,1,24,4,2,6,1,3,13,0,9,1,0,2,14,52,1,2,21,5,4,3,6,5,1,14,0,1,29,0,25,5,4,1,16,82,14,1,2,2,5,1,3,7,1,9,2,15,1,9,3,27,19,57,81,4,10,7,4,5,7,7,34,3,6,2,0,12,4,4,15,17,1,19,4,4,1,6,4,42,12,6,2,5,27,2,3,19,2,6,1,3,5,3,10,1,22,41,2,15,5,14,8,0,0,3,3,3,12,8,1,25,1,106,3,12,21,0,78,0,2,24,1,1,0,3,3,0,122,0,0,57,19,3,0,16,4,14,0,0,6,3,1,5,8,28,4,2,3,3,12,6,5,6,3,1,5,10,0,0,0,9,30,2,1,7,7,2,3,8,9,0,52,41,45,20,9,4,1,11,2,0,39,7,10,2,5,14,2,4,12,7,7,6,64,2,4,3,8,2,4,4,2,0,4,1,17,17,32,0,11,5,4,2,9,23,1,0,7,19,16,21,6,2,12,3,15,10,9,4,21,3,6,10,4,5,3,1,21,4,1,2,1,13,5,2,11,4,1,13,3,0
2,1,21,1,9,7,3,10,2,13,3,1,14,77,1,43,0,4,12,7,3,0,1,0,1,3,9,0,4,9,2,1,29,9,1,2,6,5,2,5,1,9,16,4,16,5,10,2,2,0,2,3,0,187,99,0,27,0,22,1,73,1,4,2,13,2,0,10,21,0,2,3,0,3,1,1,0,39,1,0,0,6,2,9,4,1,1,6,5,4,16,6,2,3,7,3,32,42,0,29,2,0,3,1,2,0,23,0,10,2,0,2,2,20,2,1,7,3,3,12,2,5,51,36,3,11,12,22,30,1,34,8,9,7,6,2,73,1,0,33,1,30,2,24,5,9,3,7,4,3,17,1,17,33,0,0,68,0,19,2,3,7,3,0,25,13,3,9,4,9,1,1,4,0,0,4,0,1,1,17,0,2,1,13,18,3,3,6,2,1,15,17,1,36,0,0,58,0,0,96,1,21,0,5,7,2,12,1,0,5,5,3,17,8,0,8,6,0,8,4,15,4,9,14,0,28,2,17,0,28,1,87,0,35,6,5,0,6,137,0,17,0,0,9,7,1,38,0,10,0,8,4,3,7,3,5,3,4,3,7,8,0,15,26,1,0,13,7,3,9,5,13,1,1,3,0,7,1,6,35,0,0,129,55,15,0,12,10,0,6,9,8,2,4,4,21,2,4,5,9,2,4,11,6,7,1,15,3,1,1,1,15,1,3,5,4,1,23,3,9,0,6,2,1,16,1,1,10,2,1,12,4,19,3,6,1,14,0,8,4,6,4,5,1,9,12,3,2,15,2,1,18,0,2,12,11,0,8,4,17,1,32,3,9,14,0,19,0,1,2,0,0,1,54,0,0,11,0,11,1,19,7,10,4,2,20,2,12,2,10,2,4,17,17,0,4,1,2,7,4,4,3,4,1,14,3,3,2,0,22,34,5,2,0,1,2,19,1,19,1,12,0,14,22,9,3,2,38,0,2,6,4,50,1,0,5,3,1,14,3,8,7,16,1,1,0,0,19,6,2,3,0,23,0,50,1,14,1,9,1,18,2,15,3,3,0,2,32,27,11,1,0,6,2,9,20,17,10,3,13,8,5,3,4,1,0,17,5,4,6,9,3,14,2,50,15,13,6,6,3
2,1,5,2,11,17,1,20,1,6,3,1,4,20,0,27,0,2,3,1,4,2,7,1,1,6,2,2,3,1,4,1,1,5,6,11,22,1,0,2,1,1,1,9,5,11,3,15,0,3,0,2,1,68,119,0,9,1,4,1,6,1,16,0,59,0,0,6,1,2,4,12,0,9,25,21,14,1,3,1,1,4,2,3,8,4,0,5,10,8,8,22,1,11,5,5,21,11,0,16,1,0,30,6,0,3,4,4,7,2,0,0,3,10,0,0,1,77,8,4,4,52,11,2,9,5,16,27,20,2,50,8,7,37,12,0,3,5,1,7,4,12,2,3,6,17,1,14,18,7,1,12,10,13,0,1,18,3,1,1,0,11,8,0,9,4,3,1,6,11,1,3,2,5,0,8,0,1,16,4,0,7,8,12,17,32,3,13,1,4,2,12,1,21,0,0,6,0,0,11,0,15,0,3,0,3,11,33,13,0,0,7,4,0,6,7,9,1,14,1,1,1,1,1,15,0,9,1,0,44,1,5,0,1,7,5,1,19,516,1,79,13,7,2,9,0,40,1,4,0,11,10,5,5,6,0,2,8,11,0,0,1,12,16,0,1,10,3,2,2,9,40,0,4,0,2,20,5,33,1,3,1,21,55,23,0,2,16,0,11,7,20,0,22,6,2,0,27,1,33,42,128,2,2,9,0,58,1,3,4,6,0,3,12,0,82,197,0,19,0,1,45,15,6,2,3,4,44,4,2,12,8,87,0,3,21,3,0,7,4,3,2,15,5,3,2,6,0,21,4,5,1,0,0,0,4,19,25,3,23,0,16,1,16,32,2,32,0,5,7,1,1,2,16,1,2,20,1,5,6,28,1,3,11,1,19,11,9,1,6,4,9,3,9,6,2,2,4,2,2,3,3,4,0,10,3,0,0,0,10,7,2,0,0,1,6,13,3,9,1,23,3,5,16,7,0,8,3,27,17,20,7,3,6,4,1,30,9,5,0,3,5,11,0,1,2,3,0,1,1,20,1,7,0,10,3,56,0,6,5,4,0,40,1,15,5,0,24,18,10,4,1,1,4,4,0,2,3,30,0,29,0,3,0,1,9,1,0,1,1,3,8,1,23,1,10,3,5,3,3
7,0,28,5,2,9,1,35,11,4,1,1,9,1,29,0,29,33,2,23,2,1,12,5,2,1,4,2,3,8,10,1,1,2,4,3,2,16,0,19,3,0,2,4,9,6,1,22,2,13,0,3,2,107,97,0,1,1,54,0,171,0,26,0,113,0,0,1,8,2,5,9,2,7,13,13,18,7,15,29,14,2,1,3,0,8,2,5,8,1,3,4,10,6,5,1,3,3,5,11,1,0,7,0,18,1,92,0,1,2,3,7,0,5,4,1,0,2,7,3,12,1,7,17,1,15,0,1,23,3,30,19,0,23,4,11,8,0,2,2,13,1,6,1,0,0,0,17,10,5,1,5,3,24,0,3,1,10,4,0,0,13,15,0,19,1,2,5,2,3,6,1,3,4,4,8,0,0,6,86,0,36,1,46,11,2,7,2,0,0,0,9,0,13,0,2,16,2,0,10,1,18,0,2,5,0,51,0,1,6,7,8,2,1,6,10,7,1,7,1,1,0,2,18,0,15,15,9,3,4,1,12,0,15,1,2,0,3,58,4,18,6,3,6,0,5,8,1,59,0,44,38,29,6,5,17,1,2,4,3,4,2,8,20,5,1,15,1,5,0,96,0,1,3,0,1,8,0,21,41,0,0,30,76,4,0,4,1,5,17,13,1,9,3,4,16,0,15,1,15,1,8,6,1,23,0,6,6,1,0,15,3,0,4,1,19,18,4,13,5,3,2,2,4,10,0,7,45,6,1,15,48,59,0,7,32,0,21,1,2,3,0,45,1,3,10,0,9,3,4,8,2,0,4,4,2,0,43,0,28,0,68,0,26,10,6,8,1,8,0,2,0,0,4,1,2,22,0,0,12,23,4,5,16,1,6,0,2,9,4,7,1,0,7,0,2,0,0,11,4,1,5,1,4,1,5,1,0,0,8,10,0,3,1,2,4,39,0,21,0,10,2,1,10,8,7,11,11,2,2,6,3,3,5,10,7,0,1,0,2,0,1,3,9,6,7,12,0,0,52,15,1,0,4,0,9,105,0,12,2,6,4,2,8,1,1,2,11,6,9,0,10,8,0,7,11,4,7,6,3,0,1,0,3,1,2,5,20,1,0,1,16,11,0,4,23,1,3,10,1
18,0,9,7,5,26,2,8,4,0,7,7,4,57,0,41,0,4,3,4,9,1,7,6,2,0,9,0,1,2,2,7,1,0,6,1,0,2,0,6,1,3,1,1,3,4,1,23,6,1,1,43,22,5,3,22,15,1,23,0,46,0,4,1,19,0,2,0,13,3,18,13,1,1,4,1,0,27,0,1,4,3,3,5,3,1,11,5,3,2,20,47,0,5,6,4,11,25,0,114,0,0,21,2,1,1,55,1,1,10,2,5,7,2,0,1,0,3,4,6,1,9,115,0,8,0,18,17,54,0,19,0,2,69,10,2,1,5,2,2,0,8,4,1,2,3,0,14,16,4,1,5,9,8,1,2,5,9,1,0,0,20,4,0,16,25,6,5,1,16,0,4,0,6,7,4,2,2,9,1,0,3,1,3,33,6,4,15,5,16,0,24,0,13,2,0,15,1,1,37,1,4,2,13,2,1,11,2,3,3,4,4,11,2,0,3,0,0,33,0,0,1,1,2,4,1,12,1,5,10,5,29,0,19,0,12,1,11,135,2,16,23,9,1,1,1,44,4,9,1,7,7,9,7,2,14,3,3,4,1,4,2,2,65,1,2,24,1,20,0,25,20,0,1,1,1,32,0,1,2,2,0,21,127,12,0,7,11,0,19,1,2,4,21,8,8,4,1,8,0,2,9,0,10,2,4,1,3,4,2,7,5,2,6,1,59,1,13,3,3,0,0,2,1,4,0,15,9,4,2,0,630,11,0,9,2,3,1,3,11,0,0,17,0,12,20,2,9,4,2,1,2,0,2,2,1,3,22,0,32,0,11,5,2,23,2,19,2,0,69,10,1,7,15,1,2,10,0,1,5,5,4,2,16,2,11,0,0,19,8,0,0,13,3,12,10,0,0,17,1,0,2,4,0,24,4,1,2,0,86,54,0,0,2,15,0,0,21,2,0,24,0,8,11,65,0,3,6,4,1,0,9,11,1,0,3,1,8,2,2,0,4,5,2,7,3,15,1,0,11,1,0,77,0,9,16,35,1,8,2,3,8,0,0,0,1,0,13,15,3,1,6,9,2,7,17,23,21,2,7,17,1,11,2,0,6,2,2,5,0,1,6,0,7,2,12,1,5,2,10
0,2,2,2,1,33,0,3,1,12,0,0,4,1,1,2,3,4,2,3,53,0,11,0,0,1,16,0,1,1,1,3,5,2,9,8,9,9,4,39,1,2,3,1,1,11,1,1,3,1,2,2,3,11,11,4,85,2,3,1,5,0,59,1,22,1,1,1,4,5,4,2,2,0,0,0,0,33,0,0,8,2,0,2,16,1,6,0,5,1,4,11,1,5,3,2,6,3,1,7,7,0,6,6,8,1,6,2,4,1,2,0,0,10,2,2,1,27,2,4,7,10,19,13,0,10,3,7,8,6,172,8,1,34,5,4,2,2,1,10,26,0,84,0,0,1,0,10,10,2,13,0,11,56,1,4,4,8,6,0,0,2,4,1,12,2,1,6,2,9,0,3,2,0,5,4,7,13,2,15,0,14,1,3,26,1,13,53,35,30,190,29,0,3,1,1,1,4,1,6,1,12,3,7,17,0,24,1,1,14,8,5,13,3,0,0,1,0,39,0,9,6,5,0,2,3,3,4,1,11,1,27,0,24,0,1,0,7,19,4,2,11,6,12,27,9,16,6,7,0,14,11,6,6,2,1,2,1,1,1,2,0,6,77,0,0,56,0,39,0,61,6,1,1,0,1,25,0,0,59,3,3,3,3,2,0,18,2,2,33,3,3,9,0,1,45,8,1,18,0,0,0,3,0,28,4,0,20,0,1,3,16,0,0,7,1,3,14,1,6,10,2,6,5,0,4,8,42,2,3,7,31,15,0,2,10,4,4,11,5,3,6,11,1,4,7,2,11,5,1,5,0,1,8,1,3,8,113,0,42,1,6,3,11,10,1,4,0,0,2,0,8,5,30,0,0,27,1,4,4,5,6,6,1,11,1,3,3,0,0,11,9,0,1,7,3,1,0,4,0,3,0,2,2,3,1,1,13,5,16,12,3,0,2,2,3,4,2,3,0,72,2,9,22,9,54,11,0,6,4,4,12,2,2,4,1,11,13,2,2,1,3,6,1,0,2,2,0,0,7,3,0,0,1,3,28,36,0,10,1,5,0,5,3,1,1,0,47,59,12,2,1,3,3,13,45,43,37,13,1,9,1,3,0,5,5,8,11,7,0,0,50,24,14,0,0,0,1,9,2
4,3,2,4,2,37,1,1,1,14,1,0,2,7,6,2,4,11,0,15,5,6,6,0,2,2,10,2,3,19,1,0,11,5,11,3,2,3,6,17,1,20,34,3,2,13,3,3,0,5,1,22,8,7,9,1,5,1,53,0,26,1,21,1,20,1,0,2,12,11,1,5,1,3,0,5,3,5,0,0,5,1,0,8,5,13,0,79,0,1,12,16,0,0,2,0,10,1,9,1,8,0,12,1,19,5,0,6,8,0,5,2,0,46,0,4,10,1,0,2,10,1,29,24,1,6,3,1,33,1,47,18,1,6,3,8,3,6,0,14,8,0,6,1,0,0,7,1,4,0,11,0,7,7,2,7,5,0,4,1,0,4,2,0,38,4,1,6,1,4,6,1,0,2,2,2,2,5,4,1,11,1,4,16,4,9,0,5,3,8,8,58,0,19,0,4,2,0,3,12,6,9,0,17,3,3,4,6,1,4,0,4,12,4,0,0,0,0,8,2,0,3,3,41,0,65,1,0,1,5,10,51,0,5,3,2,1,4,66,0,6,4,4,2,2,3,9,2,2,3,0,15,17,18,5,3,1,5,0,0,1,2,9,43,2,1,8,1,9,1,0,4,0,3,8,0,24,0,7,2,0,0,13,45,13,1,9,13,0,4,2,14,1,0,3,22,4,1,18,2,0,1,17,0,29,2,12,3,3,25,0,83,1,2,1,20,3,20,3,3,2,0,3,0,0,1,1,11,0,2,0,19,35,0,12,18,1,5,18,15,0,0,19,0,12,19,1,6,5,2,6,2,1,0,2,4,1,19,7,3,0,59,0,81,16,2,4,2,2,0,0,8,6,30,0,4,0,3,4,4,9,3,2,13,121,1,3,6,0,1,17,12,1,1,17,5,4,0,17,0,0,1,2,1,0,1,4,0,0,10,5,10,1,0,2,7,7,2,0,3,10,1,12,10,57,4,17,0,1,6,3,3,3,7,2,5,0,13,3,1,3,3,14,2,3,4,4,0,0,5,0,0,10,0,4,9,29,0,1,4,2,0,7,0,10,4,1,48,52,43,3,4,5,1,32,50,46,25,0,21,6,6,0,1,1,40,0,2,10,2,2,4,6,6,1,4,3,1,23,17
