0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,6,2,0,2,0,1,2,0,1,2,1,2,1,3,0,0,6,1,1,2,2,0,0,0,1,0,5,0,1,1,11,0,20,3,0,0,0,2,1,4,0,0,4,2,0,1,1,0,2,5,0,0,0,0,7,0,6,0,5,0,3,4,0,0,1,2,0,2,0,3,0,0,0,0,0,2,2,2,1,1,0,4,0,2,0,1,0,0,1,7,0,3,4,0,2,1,2,0,0,0,2,0,0,6,0,3,0,11,0,5,1,1,1,1,5,2,5,0,1,5,3,1,1,2,2,1,4,0,3,2,2,1,0,2,0,1,2,1,3,0,0,11,1,2,1,12,0,1,1,7,0,6,1,0,1,1,1,0,1,2,0,2,0,10,0,1,0,3,0,3,3,5,5,1,2,4,1,0,5,3,0,2,2,3,1,4,0,10,0,5,2,2,1,19,0,6,1,0,1,1,2,1,0,1,1,1,0,4,1,0,2,0,3,2,7,0,2,9,0,9,0,2,2,1,2,2,0,4,0,0,1,0,1,2,0,2,2,4,0,3,0,3,2,4,1,0,5,6,0,0,1,0,0,0,0,0,3,3,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,7,0,5,1,0,1,0,4,5,0,0,0,2,0,1,0,1,4,1,3,0,5,5,2,0,0,1,1,1,1,2,2,1,5,1,3,4,0,1,7,0,2,0,0,0,1,1,4,1,2,1,4,1,1,2,4,0,5,1,4,2,22,1,1,5,2,0,5,0,7,6,0,5,0,9,13,0,0,2,3,0,2,0,8,1,2,1,0,2,2,1,3,2,2,1,0,1,2,1,4,0,4,0,9,0,1,3,3,1,2,2,1,2,3,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,4,0,5,0,0,0,1,2,0,2,2,0,0,1,0,1,2,0,1,4,3,2,5,0,5,0,1,2,0,5,0,0,0,1,1,2,0,0,1,0,12,1,2,0,0,2,0,11,2,1,1,3,0,2,1,1,0,5,1,0,0,2,0,1,0,1,1,1,2,0,1,0,1,2,0,0,1,0,0,2,5,0,0,0,1,1,1,0
2,3,3,2,6,1,0,0,0,0,3,2,4,2,1,2,2,0,0,1,2,1,2,1,2,1,1,1,1,4,1,1,1,4,1,0,1,11,1,7,2,0,9,0,2,0,8,0,3,4,1,3,1,1,2,3,2,4,2,6,1,2,3,3,4,5,2,7,0,2,2,0,9,0,12,0,7,5,3,11,0,1,0,5,3,0,5,2,0,2,2,8,0,2,1,0,0,1,0,39,1,0,2,2,2,1,1,10,0,11,0,3,1,8,3,1,5,0,4,2,0,0,0,1,1,3,4,1,2,0,0,0,4,0,0,0,0,6,0,3,2,2,1,0,7,4,3,0,1,5,2,1,2,2,4,0,0,6,2,2,1,2,5,1,6,1,5,0,7,4,3,0,42,15,0,1,4,10,0,1,4,3,1,3,0,3,0,4,2,5,1,0,5,0,5,1,2,1,4,4,1,3,1,2,2,0,3,0,2,3,9,2,3,0,1,1,2,1,2,6,0,9,1,0,0,0,1,17,1,0,2,2,1,1,4,17,4,3,2,3,2,2,5,5,1,1,4,2,12,0,2,2,1,5,0,0,1,1,8,0,0,2,0,1,1,1,3,2,1,1,0,3,0,2,3,2,1,0,0,1,23,0,0,0,5,0,3,2,2,1,0,3,1,3,1,1,0,1,2,0,2,0,0,2,0,1,7,1,3,4,2,2,1,19,0,4,4,8,0,1,5,1,0,7,0,3,1,0,2,5,0,2,1,0,4,1,4,2,2,3,5,1,3,1,3,0,2,4,1,1,12,3,1,2,1,5,2,3,0,12,0,5,1,2,1,7,2,1,1,3,2,0,0,7,0,5,1,26,3,0,0,2,1,4,9,0,7,3,3,10,10,17,0,8,0,2,0,3,4,6,4,8,0,1,0,2,3,1,0,3,5,3,0,3,0,3,4,1,0,9,0,0,0,0,2,0,1,0,7,0,3,1,1,5,2,2,4,4,12,3,1,4,1,5,0,0,1,0,0,5,1,0,4,2,1,1,0,4,0,0,9,0,0,1,1,2,3,2,0,6,2,0,3,3,4,2,0,1,6,1,1,2,3,2,0,7,0,2,7,0,1,5,3,7,0,0,1,0,0,8
10,0,2,3,3,4,0,4,0,6,15,0,5,2,2,7,10,3,0,4,2,3,1,1,0,8,0,3,2,0,23,6,5,2,0,11,14,1,2,3,3,1,0,8,1,2,3,1,2,4,4,2,6,1,4,1,3,1,1,3,2,5,5,2,3,2,18,0,6,3,2,0,4,4,9,0,5,9,3,0,1,4,5,6,5,2,3,0,1,3,21,6,3,4,3,4,6,3,15,0,9,1,2,3,6,17,0,34,0,7,1,2,8,4,3,1,4,3,0,3,1,6,1,6,4,1,2,11,0,2,19,7,0,8,0,0,1,26,0,16,1,0,3,8,4,8,2,2,1,0,4,2,6,7,8,5,4,8,0,6,0,12,0,30,0,2,2,1,8,0,4,2,8,16,0,2,3,6,2,6,1,1,3,2,1,6,1,13,0,12,1,1,4,0,5,1,9,14,2,3,4,5,8,6,1,25,0,3,3,14,2,8,2,4,1,4,11,0,0,12,10,1,1,1,12,8,13,0,0,1,1,2,7,0,13,9,4,11,0,6,3,8,4,0,10,0,6,2,1,4,5,1,1,10,0,2,4,1,4,2,2,3,2,4,16,1,0,2,4,0,2,1,0,0,6,1,2,2,1,3,3,1,1,7,15,6,1,1,3,5,3,8,7,0,13,0,4,2,6,7,1,8,10,0,2,3,0,1,7,9,1,14,3,5,1,10,1,1,13,1,18,0,19,7,0,7,4,1,3,24,1,31,1,8,2,3,0,21,39,11,14,6,7,2,28,7,4,2,6,8,3,3,7,7,1,8,6,2,2,4,3,3,2,5,12,1,7,10,0,3,4,2,3,1,9,1,2,1,1,12,1,17,0,6,4,0,25,0,22,4,2,4,3,8,4,2,2,4,1,6,5,5,6,6,2,0,2,9,3,7,7,3,13,1,15,1,1,0,2,2,1,10,1,3,5,4,0,15,0,9,1,0,26,0,14,0,8,1,2,4,1,5,0,0,3,0,6,0,5,2,8,1,5,2,5,0,4,8,1,5,2,1,20,0,3,0,2,1,6,1,3,2,0,4,0,23,0,6,2,12,1,4,7,1,1,7,2,3,1,1,11,0,5,0,0,8,0,30,12,0
0,5,1,7,3,5,9,2,4,0,1,12,0,18,0,23,18,2,3,1,5,6,5,2,3,3,3,0,11,0,8,17,9,1,0,5,10,17,0,0,6,4,1,9,0,4,1,21,0,12,4,3,13,2,2,1,3,4,2,5,5,5,2,12,21,20,3,9,0,3,22,10,0,9,0,4,0,5,11,1,9,5,4,5,1,2,15,3,0,7,7,0,11,0,20,1,25,0,9,2,5,0,4,2,7,4,3,4,5,8,4,5,4,8,4,9,13,2,1,0,2,3,7,1,7,3,11,0,13,0,4,2,5,1,1,0,1,7,8,10,1,4,4,2,15,8,2,5,0,1,5,5,2,4,5,0,0,9,5,6,6,2,1,11,5,23,1,2,0,2,21,0,17,8,3,2,22,12,1,1,2,2,2,4,2,4,2,10,1,4,1,2,8,6,4,2,6,2,12,2,0,0,7,0,9,1,21,8,4,4,2,15,3,23,35,23,6,7,7,1,99,0,0,0,11,15,3,1,0,24,33,7,0,7,3,4,5,3,4,5,2,8,15,6,8,14,0,5,5,15,14,0,0,9,3,6,6,6,3,0,1,3,3,1,0,50,14,13,7,5,4,2,2,3,2,7,3,2,4,1,4,0,1,17,1,4,8,1,4,3,6,21,7,1,4,1,0,3,1,6,5,1,3,7,1,4,5,1,1,3,6,3,3,5,8,15,2,2,2,3,7,0,13,18,1,1,0,15,0,15,0,8,3,3,4,6,0,6,0,0,13,2,7,2,4,3,2,15,5,2,5,2,13,11,0,8,4,6,3,2,1,0,13,3,2,7,6,3,15,6,0,8,3,16,0,25,2,3,9,10,1,0,2,11,6,1,3,45,0,1,0,1,5,0,1,0,7,5,5,2,0,10,0,2,5,2,1,3,2,5,11,0,5,1,4,2,4,2,4,2,7,3,3,1,2,1,2,8,0,7,1,0,7,0,17,0,21,0,14,0,1,31,0,2,2,3,1,12,44,0,55,0,5,3,1,8,2,2,6,3,8,0,17,7,0,7,3,2,4,4,2,4,7,2,1,4,2,2,2,2,12,1,2,0,2,6,10,13,5,5,6,1,3,2,7,2,2,0,3,4
3,2,3,0,7,12,7,5,4,3,8,7,6,12,5,18,12,0,5,14,15,1,12,9,4,6,10,5,1,10,1,17,0,5,5,6,3,39,2,9,3,4,4,11,0,0,15,3,10,4,1,2,0,5,0,4,8,1,3,1,1,4,1,6,4,17,0,7,0,1,29,33,1,27,2,5,8,3,4,2,2,6,4,20,1,3,1,2,5,4,4,8,5,7,6,5,4,10,1,3,1,6,45,2,65,31,1,50,0,6,6,3,14,1,1,0,5,0,0,15,3,0,13,3,14,0,1,16,2,7,7,7,3,2,1,3,2,17,1,2,1,2,21,6,3,3,3,6,14,24,2,16,0,5,2,9,5,0,9,3,17,5,3,7,1,2,10,17,1,7,2,2,3,3,1,0,7,2,4,2,0,15,2,7,2,8,2,12,0,4,5,2,8,0,2,7,5,6,2,4,10,10,2,6,0,15,3,14,6,8,3,1,15,2,1,3,15,0,1,11,0,7,2,1,4,8,2,5,5,2,2,4,3,1,9,1,4,10,12,0,5,10,3,0,2,26,6,1,17,1,15,1,0,15,1,9,1,7,5,1,1,5,4,6,9,6,5,11,0,4,9,10,2,11,6,4,3,19,33,20,0,6,11,8,3,2,1,10,11,3,7,4,3,4,5,2,5,2,1,1,14,0,0,8,7,1,6,17,1,0,9,4,0,12,1,10,5,0,1,7,3,1,3,13,3,0,12,0,26,28,0,9,0,13,1,20,0,10,1,5,14,3,17,1,6,0,10,0,0,7,6,11,1,2,17,1,7,3,0,12,1,8,4,10,15,0,20,7,1,6,1,9,0,12,2,3,1,1,11,1,4,3,8,1,14,3,4,8,2,39,15,42,2,37,0,7,3,8,6,1,0,3,5,4,3,1,3,1,12,0,13,2,16,1,12,4,0,0,3,7,1,4,0,1,3,28,17,0,22,0,38,8,2,6,7,0,7,0,7,4,5,3,6,2,6,4,7,4,2,2,6,1,10,4,6,1,8,2,3,2,6,4,1,2,16,5,1,4,0,5,2,9,13,5,2,5,1,0,6,2,1,4,1,6,1,2,8,1,9,3,8,3,0,4,9,4,1,6,5,3
8,5,13,7,3,2,2,1,0,4,15,2,25,0,12,2,0,12,7,4,15,2,16,14,4,27,1,1,2,4,3,4,10,2,1,2,11,10,11,1,7,7,6,7,6,7,1,22,1,14,5,2,13,5,1,6,2,13,1,5,3,2,17,3,2,1,2,7,0,4,22,2,5,3,3,8,4,7,3,3,2,1,2,3,7,12,10,1,33,1,4,12,2,3,4,4,1,21,0,10,28,1,17,0,0,8,11,0,21,1,11,3,5,0,22,3,1,4,1,9,5,1,3,12,8,6,20,1,22,1,0,1,3,2,1,1,0,3,26,2,2,2,2,10,2,4,5,7,8,26,4,16,13,3,5,6,13,1,13,2,18,10,42,3,9,5,4,1,21,7,4,9,0,7,4,0,1,2,10,1,1,5,5,2,4,6,3,27,1,14,4,6,2,18,0,36,1,0,24,9,4,2,2,3,9,6,1,7,8,1,2,26,0,8,9,27,2,13,12,1,3,6,8,13,5,4,4,0,7,2,2,13,2,0,28,11,2,8,4,3,4,12,1,7,9,7,1,6,11,50,14,1,2,11,3,0,25,0,0,0,0,12,4,17,6,4,5,5,6,1,3,2,4,1,12,3,2,2,6,4,3,1,4,2,7,1,10,9,10,4,3,0,1,8,6,1,7,4,7,9,2,5,6,3,24,3,2,2,7,8,8,0,1,5,0,17,2,2,3,5,1,4,0,1,32,19,0,6,10,4,3,4,3,1,25,0,2,5,16,2,1,1,12,1,6,0,0,8,33,52,0,0,15,12,1,9,6,3,1,15,0,2,8,10,0,13,24,15,3,5,0,18,28,5,9,6,5,4,6,1,11,1,2,3,6,24,68,1,32,7,1,0,14,2,1,9,3,19,2,2,4,1,10,4,8,0,2,6,15,1,5,2,1,1,4,7,4,7,7,1,5,2,42,16,7,2,6,3,8,6,13,6,0,3,6,2,5,8,1,3,1,3,6,5,4,2,17,0,5,1,2,1,4,1,0,15,0,3,1,7,2,10,4,0,2,1,13,17,1,14,1,12,7,1,5,1,46,33,1,2,9,5,3,12,9,0,5,8,2,1,11,3,3,5,1,11,13,4,1,5
1,13,1,16,0,13,0,2,9,4,3,3,3,10,2,15,7,5,7,4,2,1,5,0,0,2,11,8,1,53,1,2,7,2,0,25,15,9,19,0,4,6,8,3,6,0,16,2,7,1,4,2,1,20,8,5,11,3,1,3,0,20,1,5,5,5,4,5,3,1,21,11,7,4,3,16,4,0,15,2,3,2,10,2,15,3,10,3,0,14,4,0,16,3,26,0,9,4,3,3,4,3,0,8,1,0,5,4,4,3,9,5,2,13,6,4,6,3,0,29,1,2,14,3,0,11,4,6,2,5,2,3,15,4,0,1,2,16,0,59,1,8,4,14,3,0,7,2,2,0,9,2,2,1,7,0,4,1,13,4,13,4,9,15,2,1,2,2,15,1,7,2,4,15,2,0,7,4,1,3,3,0,57,32,0,44,0,32,2,7,3,3,6,4,4,8,4,4,2,2,7,5,9,1,6,7,1,1,10,9,1,5,8,0,2,1,10,2,3,14,3,2,2,4,17,6,9,3,0,10,12,1,16,1,6,3,4,3,3,4,20,1,18,0,2,43,1,29,7,11,7,4,13,1,11,9,3,21,8,0,10,0,14,8,2,2,4,15,0,3,3,8,1,2,7,1,28,9,8,7,2,17,14,0,9,20,1,6,17,0,18,2,2,2,3,3,4,6,1,3,8,20,30,0,4,6,3,3,1,4,1,4,5,3,5,12,5,4,1,4,2,6,0,0,15,26,0,8,4,10,3,2,1,6,3,7,3,4,15,6,6,16,0,6,15,10,6,4,12,2,17,7,6,3,6,1,2,15,0,20,0,12,4,3,0,4,7,3,14,52,0,11,14,1,7,1,14,9,6,1,12,5,9,21,8,2,4,0,17,2,2,4,6,0,13,13,3,16,5,2,1,5,4,22,0,6,3,13,5,31,4,4,19,8,8,6,1,3,1,10,1,3,2,3,4,3,1,3,6,2,12,2,4,5,3,2,6,16,26,1,22,0,19,11,16,0,27,0,0,88,0,149,24,3,9,1,6,2,8,1,25,5,4,1,11,10,4,4,3,4,9,2,2,7,0,15,0,21,3,10,15,0,1,2,0,36,2,3,3,12,5,2,4,4,7,4,2,10,20,1
4,4,2,12,2,9,2,5,4,16,11,3,14,0,19,0,8,6,8,14,1,11,1,3,0,1,9,1,7,7,7,4,3,3,4,4,6,4,3,1,26,7,15,0,15,3,4,1,4,2,0,6,8,1,0,9,1,5,3,1,8,8,5,7,3,3,4,2,6,3,34,7,5,5,5,13,7,5,2,1,10,13,0,3,10,4,3,6,14,2,0,24,1,74,0,89,0,105,1,3,0,4,4,0,4,0,4,3,3,3,4,3,9,4,10,4,4,6,2,1,1,7,2,4,1,5,6,9,1,2,7,2,3,0,2,2,0,16,4,6,8,1,0,5,19,7,3,13,10,4,1,6,9,0,3,9,1,9,5,5,9,0,2,3,20,11,2,8,3,2,5,0,16,18,0,0,13,3,7,0,2,21,3,6,1,6,9,9,9,0,5,0,4,3,1,5,8,4,2,4,7,3,2,14,22,0,31,7,3,3,4,6,4,1,1,0,56,0,0,45,1,17,1,0,72,21,50,0,1,50,7,6,2,3,25,5,1,22,4,8,3,11,6,3,4,6,5,3,8,9,1,22,6,3,21,1,11,2,4,2,43,3,11,1,0,0,2,9,2,2,4,4,1,0,33,2,12,10,33,23,2,18,6,0,43,14,0,29,8,5,12,5,8,5,2,2,1,0,5,9,0,4,16,1,10,1,1,28,0,0,30,1,2,18,2,30,7,7,1,4,4,6,2,3,3,5,4,21,8,11,2,5,2,22,1,14,0,5,17,22,0,2,8,5,15,4,9,1,53,34,1,3,3,1,5,3,7,7,0,7,4,4,6,27,3,10,8,7,11,2,2,9,8,2,4,1,2,3,2,14,0,7,1,18,3,0,19,4,6,8,5,7,0,2,12,7,6,11,1,9,7,3,16,5,4,0,4,2,7,1,2,4,7,1,12,3,2,2,2,16,1,5,3,2,5,4,0,0,15,0,29,4,17,1,85,0,42,2,10,3,5,3,7,20,5,4,2,2,3,0,3,4,5,6,4,2,9,4,2,2,11,0,2,0,57,5,6,4,4,12,1,3,3,6,5,1,15,3,37,2,4,4,3,2,0,19,4,10,8,2,37,0,2,3,1,7,3,20,21,2
7,1,7,1,6,3,0,0,12,5,4,4,6,8,3,6,17,8,2,29,3,4,2,6,0,0,34,0,67,0,32,29,1,16,11,0,19,12,7,0,5,4,6,14,0,0,29,0,38,11,2,4,11,2,2,16,15,1,12,0,0,15,0,25,35,6,2,4,2,28,3,8,6,1,17,5,31,12,4,4,5,18,1,4,3,6,7,3,5,4,9,5,1,3,2,0,3,2,4,7,5,6,3,3,1,5,2,2,3,2,5,4,4,4,2,3,1,0,8,2,3,1,10,5,2,1,4,3,1,6,16,3,11,14,5,20,21,2,30,3,6,6,0,17,3,7,7,5,2,14,8,1,5,23,4,8,2,9,5,12,1,4,12,1,28,1,47,13,1,4,6,11,2,3,18,9,4,6,4,4,5,1,5,0,21,0,35,0,17,1,10,5,22,3,4,1,4,8,1,2,6,4,12,1,2,13,3,23,5,23,16,2,17,2,1,4,2,3,16,1,133,0,2,2,27,6,7,2,0,2,0,0,26,1,36,4,5,4,22,1,18,5,4,3,8,6,15,3,3,2,6,4,4,2,17,1,14,1,6,1,5,5,16,5,2,1,0,7,1,3,2,2,2,3,10,3,12,9,4,4,3,6,19,3,25,5,4,11,8,3,7,3,3,5,2,4,8,12,3,1,12,9,9,3,9,6,1,5,2,6,0,3,25,1,3,29,2,1,4,1,11,0,8,0,13,10,3,1,6,15,2,10,2,3,2,4,10,5,13,13,6,2,9,2,11,5,8,5,2,4,9,1,16,9,2,21,3,7,3,6,6,8,4,8,1,7,0,2,13,14,0,23,20,2,14,1,28,1,21,9,8,11,1,10,2,2,2,9,23,3,10,9,6,5,19,17,4,11,2,1,0,3,14,15,0,5,18,2,18,3,6,0,2,7,3,14,13,1,1,16,0,25,2,4,8,2,5,6,4,1,11,6,0,2,10,2,11,15,2,10,2,12,2,0,4,3,2,4,10,1,17,0,15,0,11,1,9,8,2,3,4,8,2,0,5,28,1,1,0,21,3,12,6,0,6,8,1,12,1,7,2,9,9,2,5,2,0,3,4,8,0,23,6,5,11,2,6,6,2,9
2,7,0,4,10,5,11,6,12,12,13,0,11,4,21,2,0,3,14,9,7,4,5,3,13,10,1,1,10,84,9,8,5,3,8,5,27,16,0,4,0,6,6,3,1,1,12,1,30,1,9,5,0,15,10,4,6,1,10,2,1,4,4,1,2,4,4,7,1,16,16,8,3,4,0,3,5,27,9,5,0,11,3,1,2,29,1,3,4,6,1,1,8,11,4,6,4,8,2,32,13,8,35,0,7,7,12,0,74,0,43,0,23,0,21,4,2,3,2,4,0,1,2,9,1,2,6,2,7,0,4,1,11,5,0,0,4,38,1,7,1,0,8,0,30,5,32,0,3,4,3,4,0,44,1,20,3,26,1,7,3,32,11,1,20,20,27,3,9,4,1,2,9,3,3,2,5,2,1,1,0,2,1,2,11,8,3,2,12,1,4,4,4,7,4,26,4,6,9,6,12,8,0,6,8,2,23,22,4,6,2,8,1,18,6,4,21,0,3,8,10,1,4,4,16,1,2,4,3,0,2,7,2,0,14,4,1,1,8,6,43,6,9,1,6,19,1,3,4,12,1,2,1,27,2,14,0,1,17,1,2,6,18,2,13,4,8,2,17,0,1,0,8,2,5,3,20,10,1,3,1,6,4,5,13,6,4,2,10,3,8,8,11,6,0,9,8,6,1,2,4,3,8,3,30,4,4,5,7,6,1,1,3,5,8,11,0,0,4,1,6,3,2,1,14,13,0,1,2,1,25,7,4,12,0,3,1,6,9,14,1,3,10,5,6,8,27,0,2,4,0,2,20,23,0,33,0,21,0,19,1,23,1,1,2,3,1,6,6,5,9,7,23,1,10,7,5,2,2,6,2,1,1,2,20,15,0,0,3,41,33,27,4,2,3,3,2,19,8,0,2,1,2,6,4,10,3,20,2,7,1,0,5,1,26,2,6,4,15,6,10,2,6,5,5,2,2,1,0,10,1,8,64,6,7,3,24,3,0,0,20,2,13,13,10,4,7,2,0,15,1,16,4,5,2,4,5,1,23,3,15,12,11,1,15,14,13,2,0,15,0,1,3,16,2,5,2,3,6,3,9,5,12,2,4,1,6,2,6,5,7,5,8,5,1,8,3,19,15,3
