0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,8,8,9,4,10,4,7,0,8,0,1,15,3,6,2,5,8,1,19,39,1,10,9,7,1,11,3,4,11,7,6,19,5,9,4,2,5,0,7,12,5,3,7,14,1,2,18,0,11,9,0,4,3,3,3,6,10,3,7,4,0,0,52,0,6,1,2,1,2,5,23,8,9,0,35,15,9,2,12,16,1,14,4,16,2,0,25,5,2,5,4,1,20,24,22,1,1,11,5,10,3,59,1,4,3,12,3,7,4,0,14,0,2,2,24,8,4,67,7,8,2,6,4,7,2,10,44,12,4,15,0,11,12,2,13,0,19,7,3,0,1,22,3,23,2,9,6,3,7,6,21,2,1,38,21,2,0,7,0,12,32,75,34,5,4,3,25,2,5,5,3,7,8,8,2,0,4,2,1,2,2,6,0,4,4,27,2,2,15,12,7,9,7,2,3,8,5,5,5,1,1,32,2,4,3,10,0,17,1,2,13,7,1,4,2,5,5,1,59,46,38,2,1,1,4,2,4,1,2,1,15,5,11,4,0,13,3,25,7,20,1,1,32,3,10,4,10,1,1,15,2,34,9,3,1,24,11,11,9,3,8,10,2,7,6,8,7,4,3,12,2,5,2,10,10,5,2,40,2,7,11,6,1,5,8,2,1,5,4,18,22,1,2,7,5,3,8,3,2,2,2,19,3,10,6,19,1,3,5,1,6,5,14,5,7,6,1,7,6,4,8,10,3,4,8,5,25,21,1,22,2,10,8,4,6,5,4,5,4,4,18,2,2,3,16,38,1,3,11,14,5,4,8,83,16,4,3,2,8,3,8,14,20,3,13,0,29,1,4,3,25,2,3,7,5,3,17,8,5,3,4,2,23,17,0,12,17,8,29,5,5,10,7,0,60,3,5,13,10,3,3,3,1,31,12,6,4,13,2,7,3,16,4,1,3,5,23,1,1,0,6,5,3,3,10,0,1,17,6,10,3,19,0,23,18,1,1,13,3,1,13,2,3,5,6,10,18,9,5,4,28,3,9,1,5,2,4,1,2,12,2,11,1,44,0,4,2,6,6,5,9,4,12,14,3,24,27,11,1,0,14,8,12,4,17,3,6,3,4,3,20,3,9,7,1,24,11,3,11
3,5,3,2,9,4,6,12,9,2,18,9,4,4,33,11,1,52,0,26,28,1,1,13,1,9,0,17,2,20,0,2,6,3,0,8,19,2,7,11,5,11,2,11,17,8,5,5,2,21,2,24,2,0,5,3,2,1,4,13,3,5,2,19,0,0,10,12,1,8,3,2,9,3,4,7,29,8,21,9,5,1,10,4,3,15,51,0,10,1,2,8,13,6,7,6,5,1,6,18,29,0,3,1,4,7,6,4,1,2,3,0,11,4,14,6,3,8,8,8,7,3,17,2,1,13,4,28,3,2,2,2,7,13,41,9,6,11,2,1,7,13,2,3,9,2,13,7,7,4,59,51,55,5,7,6,1,1,9,1,16,10,12,20,1,5,6,9,15,1,12,9,7,10,23,2,2,14,1,6,6,1,34,0,7,5,2,9,1,17,12,1,5,5,42,3,11,6,32,0,39,18,3,22,1,19,2,45,11,4,3,2,6,0,10,12,8,4,11,1,0,1,13,7,5,6,4,24,8,2,0,3,32,9,13,3,8,2,11,2,3,42,1,14,2,20,3,25,1,28,2,31,0,5,6,9,10,0,5,3,6,8,8,8,2,0,3,7,1,12,3,14,2,1,0,8,2,1,0,23,6,3,5,3,6,12,11,3,3,4,11,2,8,1,6,1,7,7,22,7,0,3,14,6,5,11,2,5,18,0,28,2,8,4,12,2,0,2,6,4,2,6,5,3,5,3,2,23,8,17,9,5,15,2,15,10,3,9,2,3,11,2,3,5,2,3,21,1,11,2,8,0,8,7,9,5,9,3,1,9,11,2,4,1,1,14,0,19,2,8,10,1,12,1,2,16,2,8,7,5,6,2,13,19,2,2,1,15,2,5,7,2,14,10,3,5,11,1,13,4,1,30,6,63,1,2,3,6,2,4,2,14,2,5,5,3,1,0,55,0,38,4,19,2,8,7,51,19,3,11,13,8,5,3,1,13,1,12,1,17,11,30,4,22,2,1,24,0,10,16,7,6,4,3,5,17,0,21,24,17,2,16,14,3,6,8,4,6,4,5,1,51,0,12,25,4,15,13,2,2,7,6,0,7,8,8,5,15,1,17,16,15,0,6,4,5,3,1,3,16
3,17,3,3,21,0,18,2,4,3,18,12,1,23,0,24,2,7,3,4,13,1,26,15,5,7,0,24,0,6,3,7,1,11,7,8,8,4,4,4,7,1,1,24,21,5,12,2,7,1,5,7,2,2,7,6,4,4,13,2,12,16,0,41,0,0,2,2,26,0,2,10,2,9,0,10,21,31,1,235,27,5,6,6,11,0,2,15,19,6,0,1,4,3,3,3,5,5,5,3,29,0,7,10,27,25,1,5,3,3,1,0,14,20,8,24,5,2,8,12,2,7,5,8,4,3,11,6,1,3,2,20,2,2,1,13,0,7,2,7,13,6,2,16,6,21,1,25,1,96,32,25,25,8,2,8,8,7,6,7,0,3,12,39,8,9,5,25,9,5,71,24,3,1,8,0,0,17,2,2,5,9,1,26,1,15,2,35,3,1,4,1,7,3,4,12,3,42,4,10,2,2,11,2,8,5,1,14,10,0,11,5,12,27,10,3,1,5,19,2,9,13,16,1,0,12,7,6,3,0,2,2,5,0,1,6,3,8,0,13,11,2,19,0,32,2,21,2,16,1,2,6,4,3,13,11,2,0,0,11,1,4,1,17,12,27,11,4,11,6,2,5,0,2,3,22,3,2,3,5,27,2,14,8,3,17,7,42,0,11,7,3,5,1,5,1,9,3,6,10,1,13,10,22,3,9,3,13,8,5,2,6,10,5,2,2,1,3,6,5,6,13,7,5,12,11,2,10,14,1,17,10,23,0,65,23,1,18,2,0,32,1,12,3,3,0,5,5,3,5,2,5,8,3,8,0,3,4,3,9,19,0,3,6,1,9,1,14,0,9,1,2,6,5,1,22,4,4,11,1,21,2,4,16,16,6,11,7,5,0,15,8,6,8,5,4,10,5,10,3,2,9,3,2,24,5,3,6,7,5,3,10,1,12,26,23,10,4,9,12,2,4,4,3,18,6,6,6,4,25,3,1,12,2,11,11,3,2,13,0,2,3,10,5,5,76,1,2,5,1,4,2,10,12,2,0,4,2,2,3,30,3,2,12,0,14,9,14,3,0,0,6,8,9,8,4,2,3,1,14,14,4,12,2,15,1,9,2,11,1,6,13,2,2,11,6,3,8,3,2
36,0,42,26,3,0,28,2,2,2,17,43,1,18,5,9,1,20,2,16,13,5,1,2,15,1,14,7,10,5,2,1,3,4,11,0,4,18,4,2,3,1,3,13,4,6,17,5,10,8,1,3,9,3,3,13,12,16,0,8,1,21,0,24,0,0,13,4,6,6,31,0,2,0,43,1,19,3,11,28,5,4,17,1,1,14,8,0,19,5,2,2,19,3,2,0,31,24,2,0,1,11,6,2,4,0,23,3,1,9,15,4,3,4,10,3,6,6,0,8,64,2,24,0,9,13,0,48,5,10,1,2,4,10,3,11,6,0,13,0,1,0,167,2,72,5,4,6,11,7,43,53,47,16,3,1,7,5,9,7,3,0,15,3,3,7,6,7,22,1,18,15,1,4,1,3,10,3,2,4,0,2,9,3,11,3,10,5,24,0,0,18,24,1,4,1,4,3,7,1,14,17,2,9,2,11,5,5,1,24,2,6,9,3,7,0,13,1,1,16,8,9,9,5,1,7,5,4,2,7,10,3,20,7,4,8,4,14,2,5,5,8,5,4,17,2,12,2,18,1,2,17,4,10,1,2,7,6,3,28,2,6,4,5,1,1,0,33,0,6,5,3,2,1,4,6,5,1,2,9,9,2,8,10,1,32,1,9,0,6,4,12,1,9,2,7,12,0,32,23,5,0,5,1,22,4,12,1,8,8,8,7,3,6,6,3,10,11,10,4,11,10,10,16,11,11,9,8,25,0,10,2,30,0,83,38,2,9,2,3,6,6,13,3,1,9,23,2,23,0,4,1,4,3,6,17,13,18,38,1,9,4,5,8,15,1,3,9,4,3,7,5,2,2,1,6,6,2,10,3,3,9,14,8,3,3,3,0,29,13,1,3,8,10,4,22,0,61,28,49,0,34,1,4,3,4,3,1,9,5,2,13,4,2,3,1,4,1,24,1,20,5,2,10,4,6,15,10,0,7,4,1,13,1,7,5,6,16,1,23,24,17,1,3,6,2,7,1,2,2,3,6,2,37,1,0,34,0,0,0,59,0,1,21,1,45,1,2,10,2,15,4,4,7,13,3,27,1,3,8,2,2,15,2,5,13,1,35,0,89,48,0,21,17,1,29,1,1,94,59
4,12,5,6,3,3,4,7,25,2,15,6,10,2,22,3,5,6,7,3,8,3,22,17,0,19,2,69,1,29,0,0,10,4,1,12,0,3,4,6,1,4,10,0,4,11,12,4,6,26,0,30,1,3,10,18,1,1,7,5,18,1,8,5,14,2,12,16,0,1,1,2,0,6,9,9,17,17,3,14,7,3,6,2,13,4,9,4,31,9,7,7,4,1,0,5,4,8,2,14,3,21,7,2,5,2,17,2,0,64,68,26,1,0,2,34,4,2,11,50,0,36,4,5,76,2,20,11,2,0,1,14,3,19,38,0,1,9,8,1,1,1,32,1,10,6,4,7,4,4,31,30,6,11,2,7,3,3,5,6,4,3,11,2,6,7,5,2,10,9,6,5,10,1,12,5,1,31,0,11,17,4,2,7,5,5,18,3,1,23,12,0,18,0,3,12,2,2,20,1,49,17,0,20,1,23,0,23,2,6,2,4,2,10,3,0,5,11,2,23,10,10,2,4,4,7,8,4,10,6,2,2,10,8,7,4,1,13,6,5,7,5,1,16,3,20,2,4,4,1,2,5,5,1,11,12,3,43,36,7,32,2,1,15,3,17,1,6,2,1,18,2,0,5,4,3,4,3,2,3,5,1,6,2,5,21,2,10,3,3,5,6,2,2,11,2,4,5,5,3,2,4,4,1,7,5,7,5,16,21,4,34,0,18,4,13,4,1,2,3,0,2,13,3,4,13,6,6,1,35,3,5,7,7,1,2,17,10,1,1,8,12,2,12,8,3,25,0,12,3,37,2,73,76,1,0,2,6,22,2,1,6,5,8,2,6,4,2,8,17,2,9,2,0,11,13,26,0,13,3,3,8,16,2,2,1,16,3,0,21,14,1,11,8,8,5,17,2,2,9,5,7,3,2,8,2,2,4,3,8,7,0,28,7,9,9,6,1,51,0,30,0,33,4,6,5,8,9,5,16,3,1,15,2,8,6,3,1,7,2,4,11,6,6,3,8,18,28,12,3,11,0,7,14,3,3,22,1,6,3,7,8,10,3,14,3,0,6,8,2,0,11,5,7,10,4,4,0,0,12,16,4,5,4,8,8,6,7,0,15,15,8,5,7,4,36,0,4,2,8
27,0,28,5,9,4,16,14,29,3,17,5,9,3,2,5,22,3,7,4,1,15,10,20,0,12,5,3,3,3,3,6,11,4,0,6,6,3,0,3,1,7,7,3,11,4,15,2,4,2,8,6,1,1,3,3,5,3,6,12,4,6,3,13,1,0,16,26,3,19,14,6,2,3,17,4,7,121,6,7,10,2,1,5,6,7,0,9,14,9,5,2,4,1,7,1,10,4,6,3,8,3,2,2,73,7,2,8,1,4,6,14,1,1,7,8,5,5,6,11,2,11,2,2,4,1,15,18,7,3,2,22,0,1,4,18,28,2,2,1,0,1,16,4,4,8,4,9,5,16,32,28,14,17,4,2,5,2,8,2,13,19,2,3,27,2,10,13,2,23,0,1,22,2,43,1,2,23,0,12,35,0,38,1,51,1,6,6,16,0,1,12,0,10,5,15,1,2,10,6,5,19,1,9,5,14,4,8,4,7,9,5,17,3,1,1,6,8,6,4,0,1,1,7,5,4,5,8,15,10,28,1,2,1,7,13,4,14,2,32,20,7,13,2,11,5,7,10,5,12,1,19,1,4,49,24,0,1,2,33,21,2,0,18,1,0,4,17,2,1,45,5,0,54,135,4,4,3,4,3,14,9,11,7,0,39,1,11,3,18,4,8,23,13,0,5,16,6,19,16,5,12,17,7,3,12,2,4,2,6,10,1,14,1,5,0,6,13,8,16,7,11,3,2,2,2,8,6,3,5,5,9,9,2,20,7,1,16,3,6,2,5,6,0,0,6,8,4,3,4,2,4,16,12,2,6,2,7,49,1,7,14,26,16,10,4,3,18,4,4,10,13,2,5,6,0,24,0,17,4,10,1,3,11,12,26,6,10,1,3,3,2,26,3,4,3,9,9,16,25,3,14,2,2,30,38,8,8,2,25,0,6,1,1,4,2,3,5,2,2,13,10,4,10,2,0,30,33,3,68,0,0,20,5,22,2,6,0,33,2,0,2,2,6,3,1,48,1,12,0,9,0,11,7,2,0,12,6,6,1,6,10,4,7,2,14,4,8,4,12,20,7,4,3,3,36,1,1,0,8,19,14,1,10,7,7,30,6,20,0,3,32,1,9,6,4,5,6,5,7
6,4,11,1,18,2,28,0,0,14,0,0,21,3,3,2,7,2,11,0,1,53,107,25,2,26,1,23,0,5,7,17,2,65,34,8,35,5,7,12,16,2,4,9,4,9,9,22,5,10,6,21,1,2,0,6,7,22,0,0,18,2,8,10,7,5,1,18,3,2,4,7,31,4,4,4,9,7,2,4,6,11,7,11,4,22,16,4,5,3,24,11,11,3,2,6,5,12,1,4,7,8,3,10,4,0,22,6,6,0,3,0,64,42,7,4,6,4,3,8,2,19,4,7,4,19,3,19,18,0,12,4,21,26,6,12,51,1,29,5,4,3,15,2,10,6,4,6,8,2,38,49,6,42,1,1,3,7,5,23,5,7,2,7,0,9,10,15,3,8,1,7,8,8,0,7,6,2,16,6,4,7,1,6,2,8,10,4,0,33,41,0,12,7,3,1,4,6,5,5,5,9,6,2,12,6,10,8,1,7,2,4,11,3,12,7,14,5,7,9,8,6,18,3,2,18,6,4,9,3,7,3,19,4,10,5,10,8,5,11,5,13,12,6,14,5,5,4,13,11,34,3,3,7,2,3,7,8,3,13,1,49,22,1,2,2,1,22,0,5,10,13,3,2,2,1,17,17,6,5,5,6,18,0,8,11,17,5,8,2,9,3,3,1,11,13,1,18,6,7,12,9,4,4,5,5,2,12,15,6,3,4,4,6,5,35,28,14,20,29,26,27,4,3,3,4,0,8,1,27,5,7,11,16,3,2,20,2,9,13,1,0,8,19,26,3,8,3,17,8,4,7,4,12,2,2,2,1,12,0,25,4,1,1,2,15,12,3,14,1,33,0,58,1,3,6,18,1,18,3,10,1,7,1,7,5,8,8,3,7,5,3,22,73,11,5,5,6,3,2,5,0,2,8,6,4,7,4,5,4,8,9,3,9,13,6,9,0,40,0,68,2,9,4,11,13,14,11,4,8,7,6,1,8,3,6,1,27,1,36,13,26,2,12,3,7,8,6,2,3,12,3,8,7,3,11,19,1,5,5,21,4,2,59,0,35,9,10,4,5,4,6,3,3,7,4,4,0,13,1,9,4,7,3,17,6,3,17,6,12,11,33,1,6,9,3,4,6,19,9
6,2,7,3,3,20,3,9,15,0,91,54,0,52,16,7,3,17,1,9,4,1,22,9,6,7,4,11,3,6,6,17,2,2,4,12,2,1,1,79,5,3,8,9,3,6,7,5,1,2,7,1,20,14,11,14,4,4,8,4,9,4,2,9,4,5,19,12,6,13,6,10,6,3,6,6,7,16,20,7,9,0,25,1,14,3,7,11,16,7,7,8,2,37,27,5,6,3,6,4,1,5,5,1,23,6,11,8,1,24,18,7,3,4,5,14,25,5,11,17,8,1,9,1,8,2,1,4,1,48,7,2,12,6,11,2,4,2,15,4,2,9,2,18,6,5,12,3,14,0,8,8,11,5,8,13,3,2,22,2,42,11,6,7,13,6,14,18,4,8,0,1,18,3,27,1,1,13,2,18,8,3,11,2,6,10,8,9,7,11,1,19,1,17,2,4,9,3,10,7,15,10,3,4,29,2,26,6,16,8,12,1,35,1,4,6,16,2,4,6,1,1,18,4,9,5,6,8,9,21,16,1,0,1,4,14,7,10,2,3,11,0,11,6,17,6,12,5,7,38,17,6,7,0,26,16,1,3,20,4,15,10,9,4,6,5,41,1,29,51,0,15,39,2,2,21,1,3,1,32,5,1,14,30,1,15,1,3,32,1,10,5,6,5,4,62,0,12,3,2,23,4,3,24,5,19,5,4,9,1,55,0,69,5,9,30,6,9,9,15,11,13,1,14,7,10,9,0,1,60,0,67,71,0,30,6,4,21,0,21,0,11,2,6,4,14,7,2,12,2,5,4,5,13,5,0,9,9,25,0,14,5,5,1,1,39,1,33,3,2,10,6,8,6,1,9,112,0,38,2,32,0,0,6,5,2,18,9,24,1,2,7,4,0,1,5,5,3,4,4,8,7,3,16,3,9,4,2,9,8,28,2,9,1,4,1,2,4,4,5,6,8,24,2,34,3,10,10,4,15,1,7,5,11,13,56,2,4,7,7,8,6,19,2,24,6,11,35,7,11,2,15,2,4,4,11,7,16,2,1,13,5,4,9,3,10,29,1,19,6,3,17,2,10,7,6,13,12,20,0,2,82,0,25,1,14,1,73,0,23,4,12,1,2,8,9,4,3,8,10
12,1,4,0,23,1,11,8,8,1,3,13,1,8,4,6,3,4,8,3,3,4,4,34,0,33,0,23,2,7,13,1,6,4,0,6,4,7,14,13,15,3,0,21,20,2,2,32,2,19,3,62,1,0,3,2,8,6,1,7,8,3,7,5,7,6,5,5,3,55,18,7,3,4,19,9,5,5,9,12,5,10,3,17,9,8,24,0,0,21,2,14,2,3,3,1,10,17,4,7,1,14,5,14,2,3,12,12,1,5,5,2,21,11,7,4,37,0,118,5,1,50,4,5,17,4,8,8,4,31,1,29,0,3,3,4,1,7,6,9,1,1,27,2,18,33,1,54,1,40,5,9,74,18,4,1,9,3,5,6,2,3,37,6,8,1,7,3,1,9,7,10,1,12,11,1,5,2,4,6,2,6,2,2,9,6,2,22,3,8,2,4,7,9,18,3,9,8,10,1,6,3,4,3,11,2,8,10,28,4,24,2,17,0,0,0,4,11,3,15,6,7,1,21,17,0,1,25,44,3,11,16,1,3,5,2,4,13,6,3,16,9,6,3,9,1,4,10,2,6,30,1,0,1,22,13,6,6,4,44,7,0,1,27,4,4,18,1,6,3,21,1,12,4,24,6,36,18,6,2,9,4,9,10,14,7,9,3,23,20,2,2,19,29,1,3,18,8,4,5,2,8,18,7,12,0,30,3,8,6,5,18,0,20,5,10,2,1,4,1,1,0,68,1,2,0,6,8,24,1,5,8,0,17,1,1,16,5,3,7,9,40,1,43,15,4,3,14,1,2,3,10,3,5,11,2,12,7,4,1,2,3,8,3,5,8,5,25,2,3,21,2,8,3,16,5,7,5,9,3,6,4,10,0,4,1,16,0,12,12,9,24,0,2,3,11,8,5,15,4,15,0,25,2,12,5,11,21,1,70,8,5,7,3,8,4,0,2,43,2,32,3,13,1,2,6,7,8,6,5,8,7,3,4,4,26,0,13,1,17,22,1,10,7,4,7,10,7,1,5,18,3,13,4,13,17,6,9,2,2,11,6,3,8,3,5,19,5,2,6,4,7,0,9,11,2,11,8,8,9,38,1,13,4,9,4,17,10,4,10,5,7,6,1,11,25,0,1,28,23
2,21,0,2,13,1,9,1,11,4,17,17,2,37,10,2,3,4,3,3,4,13,2,6,1,6,6,7,1,0,27,13,1,13,6,4,11,3,6,4,14,1,3,14,4,1,0,67,0,35,1,31,2,0,1,1,1,3,5,2,25,0,59,0,43,7,44,51,4,4,6,27,1,3,3,13,7,1,2,21,6,1,26,0,23,4,1,14,17,9,3,3,12,4,4,4,10,3,1,1,5,8,2,10,4,0,39,6,3,1,3,6,10,1,3,10,9,0,19,5,1,19,4,1,10,26,1,8,1,3,41,0,51,39,19,1,6,0,3,5,15,28,0,29,1,1,9,1,14,0,105,47,9,20,2,0,3,3,3,4,5,51,1,3,5,3,6,8,5,38,1,0,12,1,9,0,3,38,0,1,6,1,14,1,11,2,8,4,1,4,12,3,7,23,3,11,4,8,0,2,8,4,27,2,14,0,17,3,3,10,2,2,14,5,1,1,0,4,3,6,2,2,9,1,2,5,3,9,4,5,3,12,8,0,1,14,2,15,3,3,4,0,1,11,3,7,2,9,6,4,3,12,4,1,16,9,3,0,2,10,0,4,3,44,16,53,61,1,23,28,2,13,2,3,22,3,30,20,26,1,20,2,34,2,9,3,2,2,1,4,8,16,6,16,4,15,3,31,0,3,17,6,4,2,7,5,3,4,6,1,17,1,18,1,3,1,7,6,7,2,6,3,2,4,9,2,4,6,2,8,11,5,28,1,8,8,4,0,28,38,1,0,20,10,22,2,9,6,0,14,11,2,1,11,9,7,14,6,35,0,12,0,2,3,9,13,2,17,2,4,19,3,11,0,4,9,5,3,8,2,5,6,4,34,19,3,30,3,3,1,3,17,0,0,10,63,8,9,8,14,3,36,8,8,4,2,0,0,4,17,3,15,1,3,3,1,4,2,9,14,1,16,2,4,2,1,32,42,1,1,5,28,1,20,3,10,3,14,0,19,11,9,1,19,2,3,12,10,1,6,1,35,0,4,0,13,3,6,6,5,2,16,4,3,15,1,3,5,29,2,11,10,3,8,13,1,29,7,1,15,16,10,8,5,3,5,5,11,10,5,4,76,0,1,18,3,6,11,1,1
