0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,6,8,10,6,13,16,8,11,41,4,4,10,12,22,3,9,15,4,10,4,0,1,1,1,3,53,35,47,6,46,9,14,7,6,7,3,8,28,9,10,14,1,3,13,6,5,28,18,5,4,3,1,5,11,4,2,16,16,12,7,3,3,8,4,7,18,12,10,2,5,7,10,17,14,12,10,20,11,16,17,9,7,15,16,6,2,2,98,5,5,10,7,6,4,3,7,15,9,14,7,5,8,30,9,29,16,8,4,33,2,8,8,23,10,3,5,12,10,11,14,16,4,19,44,19,11,18,0,7,2,1,0,1,2,50,10,19,17,10,11,2,10,19,47,57,2,37,34,28,6,12,7,8,11,32,5,22,28,17,0,16,48,41,1,12,15,13,4,8,14,14,11,10,6,4,5,0,5,0,13,5,4,2,2,3,6,2,1,0,6,14,3,4,4,29,17,9,28,2,10,12,16,21,6,10,28,18,19,13,7,9,17,10,8,2,14,1,59,19,20,13,19,6,5,0,5,5,3,12,19,0,3,12,6,9,25,12,31,29,4,14,3,10,1,115,290,7,9,8,7,53,45,63,124,1,8,7,5,12,2,3,4,8,11,4,7,3,2,11,5,10,34,1,99,4,8,5,4,1,11,30,40,4,6,5,9,6,2,19,12,15,9,0,3,13,2,6,9,14,7,10,7,7,9,1,4,8,6,8,5,8,16,3,9,10,9,16,13,10,0,4,11,6,6,17,13,16,8,7,16,7,17,69,2,1,3,14,1,1,34,32,40,4,1,2,35,12,27,20,2,4,18,14,6,4,49,40,66,12,15,13,12,3,17,8,6,15,1,9,2,36,49,22,4,2,1,22,4,9,38,4,5,7,24,6,15,20,2,8,6,5,3,3,16,7,3,4,3,4,3,2,8,18,12,4,10,6,6,9,13,14,15,39,9,3,4,2,7,12,2,29,2,11,1,6,16,0,152,168,101,87,59,7,9,22,14,12,13,45,0,20,22,3,3,17,18,12,10,3,11,8,14,7,36,10,10,7,7,1,9,4,13,4,11,7,0,0,5,13,26,54,11,5,7,27,32,2,4,10,10,5,1,2,3,10,13,11,3,4,17,13,3,40,3,4,11,2,0,3
14,3,0,37,10,14,6,2,13,4,3,8,3,0,14,1,6,3,0,0,28,2,1,0,2,12,3,14,11,13,18,1,25,25,11,14,13,2,3,2,3,28,4,8,8,29,24,8,2,0,6,8,13,0,2,3,2,0,0,4,13,7,2,20,17,7,28,9,0,4,13,45,16,23,24,24,12,26,31,22,9,4,2,10,5,10,39,39,0,13,1,3,9,13,5,7,7,2,14,34,33,10,24,9,2,4,7,6,13,9,19,3,8,1,2,3,2,0,8,0,0,6,7,3,3,1,2,8,9,4,5,0,1,2,2,4,8,2,10,5,10,9,1,4,6,11,9,4,2,2,4,0,1,6,10,3,5,5,12,9,32,4,30,23,1,3,0,6,6,13,1,5,3,12,15,7,7,8,10,12,7,5,6,1,4,48,60,4,26,34,1,3,2,5,17,2,1,6,2,5,7,4,1,5,2,2,0,3,3,7,7,14,5,1,6,4,2,5,12,9,2,4,3,0,15,3,2,3,1,3,25,19,1,6,8,36,30,11,3,1,0,7,8,11,4,20,4,6,12,0,1,38,21,8,6,3,16,10,0,2,4,3,8,10,4,2,8,6,8,12,20,10,8,4,1,3,8,0,2,2,5,6,8,12,5,15,20,1,1,4,8,6,1,4,3,6,4,1,4,3,5,0,12,6,1,24,0,4,105,5,10,4,2,9,7,3,10,14,15,6,13,1,41,5,17,5,8,4,5,2,0,30,2,24,7,6,1,5,9,22,3,6,5,15,14,10,9,4,5,1,2,9,3,32,2,3,50,16,55,59,28,40,18,6,70,1,44,15,7,2,4,12,9,36,11,16,4,17,4,2,2,12,10,5,15,3,9,17,2,1,5,11,11,2,15,1,27,3,4,2,12,2,7,3,6,39,10,6,21,2,13,5,22,28,5,7,7,0,8,0,2,3,9,4,6,0,2,13,11,5,2,0,7,6,5,13,1,19,6,3,0,7,4,2,2,4,3,8,10,21,29,10,2,6,7,9,11,25,13,11,16,3,7,2,2,1,2,6,11,45,17,3,3,0,1,0,1,1,9,3,3,7,12,13,34,0,2,2,7,1,9,4,11,1,12,3,7,4,7,32
1,1,13,2,6,3,3,2,11,1,9,14,15,2,78,1,7,19,13,9,1,17,20,24,19,4,3,4,1,6,19,2,4,9,2,7,11,0,0,8,21,0,8,1,13,11,5,13,8,4,0,12,2,3,4,6,2,4,1,5,0,3,0,16,9,4,9,15,0,1,8,2,5,1,3,0,1,1,0,2,24,1,1,1,7,2,4,3,4,11,1,20,3,9,9,0,4,7,1,7,18,1,10,6,6,13,7,3,7,6,8,25,0,5,6,5,1,1,15,5,1,6,38,1,0,1,1,12,6,13,3,16,10,0,0,10,10,2,1,3,1,1,8,2,3,2,14,3,1,5,4,21,11,1,7,8,1,7,17,7,0,22,7,7,4,3,3,10,4,0,7,9,4,6,17,1,2,5,5,5,7,14,2,2,3,6,3,12,6,10,2,10,0,1,3,7,7,13,2,2,10,0,6,9,0,31,25,17,43,2,4,3,26,0,4,24,3,3,18,4,10,1,5,1,8,7,4,2,2,11,1,11,0,4,4,1,1,5,0,0,10,6,13,15,0,22,4,2,3,19,1,12,3,3,8,4,3,1,1,0,11,1,10,1,5,5,5,14,9,9,4,17,44,1,9,21,1,1,1,1,0,4,18,1,2,9,10,0,0,10,10,2,19,1,13,1,17,9,11,2,3,1,24,0,0,0,11,14,5,27,3,7,7,3,11,6,12,10,4,8,3,6,3,3,12,7,31,0,5,2,5,1,49,1,1,5,6,0,7,9,15,11,14,1,4,6,27,5,15,11,0,4,8,1,28,4,32,30,36,2,10,17,12,2,2,8,9,2,1,9,0,8,8,7,4,3,3,4,4,24,9,6,2,80,0,50,4,5,6,0,57,26,26,0,16,1,36,1,9,2,4,2,2,8,15,12,2,5,1,4,8,3,10,3,4,1,47,35,1,0,49,13,0,3,2,6,1,17,1,1,2,6,7,8,5,5,26,4,18,3,1,5,2,0,3,4,4,1,3,0,11,14,4,4,9,0,11,1,2,1,13,1,2,9,3,3,3,0,8,2,10,0,3,16,8,5,3,6,6,2,4,1,3,10,13,6,6,1,0,1,12,2,5,1,48,0,19,4,13,8
2,5,0,2,2,1,10,6,14,2,5,21,8,6,1,7,0,4,1,5,1,3,5,2,4,1,6,0,1,8,4,3,3,2,4,5,3,0,7,1,0,15,2,12,1,0,3,3,6,2,4,5,11,1,2,1,8,0,1,1,1,1,5,3,1,0,13,4,1,2,15,2,7,4,1,0,0,4,6,1,2,7,8,1,6,11,0,7,0,18,0,6,1,1,1,4,3,3,0,10,9,5,0,0,2,0,6,1,0,9,3,1,1,0,2,3,6,9,6,5,1,3,3,1,0,1,6,0,0,8,8,3,2,0,1,3,1,1,13,2,1,5,1,2,13,4,2,6,7,1,5,1,1,2,0,5,2,15,32,17,1,14,6,0,17,1,0,3,2,0,0,1,0,5,2,0,0,1,2,1,7,2,12,15,19,0,0,3,0,0,7,6,8,1,1,5,3,0,19,2,1,9,9,5,1,5,3,0,2,2,3,2,7,0,0,1,8,2,2,1,1,3,1,3,0,5,1,3,11,1,7,0,2,1,6,2,2,2,2,2,8,1,25,17,0,15,9,3,4,2,1,18,26,17,17,1,0,3,3,0,6,1,7,1,1,3,3,0,2,0,4,8,9,0,2,0,13,2,2,8,3,0,0,4,0,11,5,2,0,0,2,5,6,6,0,19,0,0,2,0,8,2,9,0,0,0,5,6,12,0,6,4,5,1,2,3,2,2,11,2,3,1,5,1,1,9,0,2,5,3,2,0,23,0,1,0,2,1,2,4,3,5,0,0,0,0,3,0,8,21,1,2,17,11,0,3,25,17,11,0,1,1,0,2,18,0,17,0,2,1,3,0,13,4,0,2,0,0,25,8,12,0,17,2,4,5,4,6,4,0,5,0,1,3,20,0,12,4,2,2,10,1,0,0,2,6,0,0,0,2,2,3,1,2,8,1,0,0,2,1,5,2,0,4,2,3,1,5,1,4,3,2,14,3,2,4,2,2,4,11,2,0,8,2,11,8,2,1,1,2,3,4,18,1,9,0,0,1,7,1,0,9,12,3,2,2,3,2,0,3,1,2,11,0,1,1,1,6,16,1,0,0,1,1,0,2,3,2,0,2,3,2,6,2,0,13,0,1,10,8
1,4,1,1,0,0,5,4,7,2,1,3,3,0,0,3,3,12,6,11,1,2,1,3,0,0,0,5,2,2,0,1,0,0,1,0,2,3,1,0,0,4,4,0,8,4,0,1,0,3,11,8,7,3,0,1,0,21,4,2,1,13,31,0,0,1,4,2,4,3,0,2,0,0,1,10,6,1,2,3,2,0,1,2,22,1,1,3,2,1,0,2,0,1,0,2,1,20,2,0,0,1,1,9,2,2,0,3,0,3,1,1,0,6,2,1,1,4,1,1,0,4,3,1,0,0,0,1,1,1,3,16,4,0,1,3,0,2,0,2,0,1,3,3,2,0,1,1,3,3,4,1,1,1,11,1,0,0,3,5,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,1,2,12,0,0,1,0,1,0,2,6,1,1,0,0,8,1,1,3,2,10,20,3,3,1,0,8,0,0,0,5,8,0,3,6,2,2,0,0,1,2,6,2,0,0,1,0,3,5,2,2,1,0,1,4,1,4,5,0,1,2,12,8,0,3,5,0,0,0,4,1,3,0,2,0,3,1,4,5,1,3,2,2,2,2,10,0,4,1,9,3,0,4,1,2,7,1,1,2,3,0,1,0,1,5,2,1,5,2,2,2,0,2,1,1,11,4,1,0,3,2,0,1,3,10,0,0,1,4,4,1,0,1,0,1,4,4,1,1,0,1,1,3,0,1,0,0,2,0,1,3,5,0,21,1,2,2,9,6,4,5,0,4,4,0,8,3,4,3,2,0,3,3,4,6,2,0,2,0,3,3,0,0,0,6,1,1,4,1,4,0,3,2,0,8,1,1,1,3,2,7,13,0,1,0,0,0,0,3,0,0,1,0,2,3,8,6,11,3,1,1,1,4,0,1,3,0,1,2,0,0,3,3,3,2,1,2,1,4,4,0,1,7,0,2,1,1,6,1,0,1,16,2,1,7,3,2,20,8,0,3,0,0,2,4,1,1,0,1,1,1,1,11,1,3,3,13,3,2,2,4,5,2,0,3,0,2,1,0,4,2,1,2,0,1,0,7,2,2,7,4,2,2,1,2,2,3,1,1,1,5,6,2,3,0,1,0,0,1,1,3,0,6,1,1
0,1,1,0,0,1,6,0,0,3,0,0,0,1,1,0,0,3,10,4,1,8,0,0,2,1,1,0,0,4,8,11,1,0,1,2,1,1,2,2,2,0,2,1,2,0,1,2,5,0,0,9,7,0,0,1,0,0,0,0,1,1,0,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,3,4,1,4,0,0,2,0,1,0,1,3,0,0,1,2,0,0,1,0,0,0,3,1,1,1,2,0,1,1,0,1,2,1,1,5,1,1,2,1,1,0,0,0,0,3,8,2,7,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,0,1,0,1,0,1,1,2,1,3,0,1,0,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,3,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,3,0,1,0,0,0,1,1,0,2,2,1,0,3,1,0,2,6,0,2,1,1,1,0,1,0,0,1,0,0,3,0,1,0,2,0,2,3,2,2,1,2,3,0,6,5,2,2,2,1,1,0,0,0,3,2,2,0,2,1,0,1,0,1,0,0,0,3,7,0,0,10,0,2,0,0,1,0,1,1,0,2,1,0,7,7,0,0,2,1,1,4,1,0,2,2,1,2,0,4,0,1,3,2,1,0,2,1,0,0,1,0,3,0,0,1,1,0,0,1,2,1,1,0,0,3,1,0,5,0,5,0,0,0,2,1,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,2,6,1,0,1,3,0,8,0,3,3,1,0,1,1,1,1,1,1,0,0,4,1,0,3,3,27,0,2,1,1,0,1,0,1,0,4,1,0,3,1,0,4,1,1,0,0,3,33,0,0,0,1,3,1,0,0,0,3,0,1,0,1,0,2,0,0,0,2,0,0,0,1,2,2,4,2,1,2,1,1,1,0,0,1,0,0,3,4,4,0,3,0,0,0,0,0,1,0,0,4,5,8,2,2,1,1,0,0,0,2,0,7,0,1,2,1,2,3,1,0,0,0,1,0,1,0,0,1,0,2,2,2,2,7,1,0,0,0,0,3,2,0
2,1,1,0,1,0,0,0,1,4,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,1,0,2,3,0,5,0,11,1,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,3,0,0,1,2,0,12,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,4,2,2,1,0,0,0,1,0,0,4,2,0,6,1,2,0,0,0,0,1,1,0,1,0,0,1,1,2,0,2,0,7,2,13,0,2,0,1,1,3,1,0,0,0,3,1,1,1,5,0,0,5,1,0,0,3,1,4,1,1,1,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,0,1,0,1,2,4,1,0,0,0,1,1,0,0,0,0,3,0,21,0,0,0,0,0,0,0,2,1,1,4,2,1,13,0,2,2,2,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,3,1,0,1,1,1,0,8,0,0,0,0,0,2,0,1,0,0,0,6,3,0,0,0,1,1,0,0,4,0,3,1,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,2,1,2,1,0,0,1,7,2,1,0,5,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,3,0,3,1,2,0,0,0,0,0,1,1,1,5,2,1,1,0,0,0,2,2,0,2,1,3,1,0,3,1,0,1,4,0,7,0,3,2,0,2,1,0,0,0,1,0,1,4,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,4,1,0,4,0,5,1,2,4,1,0,1,2,2,1,0,1,3,2,0,2,0,0,3,0,0,0,2,3,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0,1,1,0,0,0,0,3,1,2,1,0,2,1,0,4,0,0,1,0,2,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,7,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,2,1,1,0,0,3,1,1,0,1,0,0,3,0,1,11,0,8,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,5,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,3,0,1,2,2,1,1,2,0,0,0,0,4,9,0,3,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,3,3,0,1,0,0,0,2,0,0,3,0,2,1,1,0,0,2,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,2,4,4,1,1,2,0,1,0,1,0,5,2,0,1,0,0,6,0,0,2,1,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,4,0,0,1,0,0,5,5,6,2,3,2,3,0,2,2,0,2,1,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,0,0,1,0,0,2,0,6,2,0,0,1,0,0,0,1,1,0,0,0,0,3,1,1,0,1,2,0,0,0,2,4,4,0,0,0,0,1,0,4,2,0,2,0,4,2,4,1,1,2,0,2,0,0,0,0,3,4,3,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,2,0,0,4,0,1,0,0,0,0,1,0,5,14,0,0,3,3,0,0,0,0,0,1,1,1,2,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,1,0,3,4,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,5,0,2,1,0,0,1,0,0,0,0,0,3,1,1,0,1,1,0,1,3,1,0,0,1,3,1,0,3,1,1,0,1,1,0,1,0,0,0,5,0,5,0,2,1,1,0,4,0,3,1,0,0,2,0,0,0,0,2,2,3,0,0,0,1,0,0,0,2,3,3,0,0,3,4,2,3,3,1,0,0,0,1,2,1,0,2,0,1,0,4,2,1,0,1,6,0,0,0,0,1,0,0,0,1,0,1,2,0,3,0,4,0,0,2,2,1,3,0,1,1,0,0,2,4,0,3,3,2,2,5,0,2,1,0,4,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,5,4,2,0,1,0,0,1,0,0,5,0,0,0,0,0,2,1,0,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,1,2,0,2,0,0,1,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,3,2,1,4,1,1,0,0,1,0,0,1,5,0,5,1,3,1,0,0,0,1,3,3,1,1,0,1,3,0,3,1,3,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,7,0,2,0,0,1,1,4,1,2,0,1,0,2,0,0,0,1,4,3,3,0,0,0,5,1,0,3,0,1,1,0,0,1,4,2,1,3,0,2,1,0,0,0,0,1,2,0,1,1,2,2,0,4,3,1,1,1,0,0,0,2,0,1,4,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,5,4,6,0,0,1,1,0,1,1,0,2,1,0,2,1,1,2,5,2,4,0,0,1,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,3,5,0,0,1,0,0,0,1,1,0,0,2,1,1,4,0,5,0,0,0,0,0,1,3,0,0,0,0,1,4,3,0,4,0,1,0,2,0,1,0,0,1,0,2,4,0,0,0,4,0,0,1,0,7,0,1,1,3,0,1,1,2,0,0,0,1,0,0,1,2,0,3,0,0,4,0,1,0,1,0,0,4,0,1,2,0,0,3,0,5,7,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,2,0,0,0,0,1,1,2,0,1,1,2,1,0,2,1,0,0,2,1,1,2,1,1,1,1,0,4,8,9,9,0,1,1,2,2,2,0,1,0,3,3,0,0,1,0,1,0,1,0,0,3,1,1,0,0,0,0,4,4,0,2,9,1,2,1,1,1,2,0,0,0,5,3,4,2,0,0,4,1,2,0,0,1,7,0,1,0,0,2,3,0,5,1,2,1,0,1,1,3,0,1,2,0,1,0,0,1,2,1,0,2,1,5,16,0,3,1,1,4,2,1,0,0,2,1,1,1,2,1,4,0,2,1,0,4,2,0,3,1,1,0,1,2,14,0,1,6,0,0,1,0,4,3,3,1,5,4,2,0,0,0,2,1,1,0,0,0,2,0,2,0,0,3,2,2,1,5,2,1,4,1,1,1,0,3,2,1,3,3,0,3,4,1,0,4,0,0,1,0,1,3,2,0,0,0,4,0,1,0,0,3,1,6,2,3,0,1,1,0,2,0,1,1,0,3,1,1,2,0,3,5,1,0,1,1,1,0,0,1,0,0,0,2,0,3,0,0,2,3,0,0,0,1,0,1,0,2,2,1,1,2,1,0,0,7,1,0,3,2,0,0,0,1,0,4,3,0,0,1,1,0,1,2,0,0,1,1,2,0,2,0,0,2,2,0,0,0,3,3,4,2,0,2,0,0,0,0,6,3,2,3,1,0,0,1,1,0,1,0,0,1,2,1,10,5,0,5,0,0,4,2,2,1,0,3,3,0,0,0,0,0,2,1,2,0,3,0,2,0,2,9,6,6,17,14,7,8,3,0,1,5,0,1,3,4,0,0,2,1,0,0,0,2,0,0,2,1,1,2,0,0,0,1,1,2,3,1,5,1,2,0,0,3,1,2,0,1,0,0,0,0,1,1,0,0,0,1,3,2,0,3,0,2,1,3,1,1,0,3,0,0,2,3,0,5,7,2,3,4,0,2,0,0,0,2,3,0,0,1,0,0,0,0,2,1,0,1,0,1,1,3,0,0,0,13,3,7,0,3,4,0,1,1,0,0,0,3,2,0,0,1,0,2,6,0,1,0,0,2,11,8,0,0,0,0,1,1,3,4,0,1,2,0,3
