0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,1,6,8,9,6,6,1,23,2,15,2,16,4,6,7,12,1,1,0,173,0,4,6,6,7,8,10,5,20,10,7,6,4,6,11,5,40,5,12,3,2,14,9,5,3,4,5,6,7,12,8,13,8,5,9,33,8,6,5,10,3,7,6,3,10,2,8,23,1,12,29,1,7,10,10,4,9,4,8,11,6,20,1,0,2,14,0,5,4,3,4,15,10,17,17,1,21,3,0,19,6,21,2,22,3,7,1,2,6,5,19,0,2,19,1,21,15,9,8,10,16,2,20,8,23,7,7,2,3,0,11,4,3,11,10,3,14,1,86,5,18,3,14,8,9,2,5,12,5,3,0,79,43,15,29,2,21,3,19,2,24,5,10,19,0,0,45,1,12,5,0,34,2,1,7,9,8,3,3,4,17,2,0,0,8,14,4,8,3,16,6,22,10,16,36,24,25,5,0,7,1,26,0,8,3,2,30,1,23,1,8,4,3,94,0,0,1,14,7,8,2,0,10,12,7,4,2,23,4,10,11,5,8,9,4,4,29,0,76,25,0,1,48,5,3,32,14,21,7,7,5,10,7,13,0,14,6,15,17,5,4,3,8,3,8,4,5,16,4,11,14,7,2,40,1,1,5,5,7,9,12,6,4,1,8,1,20,16,0,22,1,6,1,2,1,5,2,14,9,11,3,3,7,8,9,3,18,14,8,3,10,7,5,11,2,6,8,8,4,2,5,6,2,4,5,6,9,2,1,10,7,6,1,8,4,46,0,38,1,29,1,1,5,3,20,2,9,2,7,8,1,7,7,6,6,24,5,2,3,24,2,15,5,3,2,4,1,7,4,6,2,6,8,10,2,12,5,11,9,9,11,15,6,3,17,3,10,13,0,0,11,3,2,10,22,5,16,4,17,0,23,0,17,13,5,6,5,6,3,1,11,6,9,3,10,9,5,40,69,43,7,14,7,0,0,9,4,15,15,11,3,7,16,21,4,10,5,20,2,13,8,13,2,1,15,6,14,0,32,12,3,1,9,3,3,4,3,23,9,20,1,1,2,4,8,1,1,8,5,14,4,4,11,2,8,2,21,76,16,5,12,13,1,14,8,5,7,14,2,4,75,6,3,5,6,8,10,7,2
1,10,4,12,1,11,4,18,1,20,6,1,5,1,1,62,0,47,3,4,6,7,40,0,24,7,48,1,27,7,3,5,6,5,5,2,16,0,10,3,9,0,5,3,16,2,5,12,9,1,2,8,4,7,8,7,4,4,10,4,12,0,1,5,6,16,5,17,3,9,5,3,6,8,3,11,1,10,6,8,8,7,3,21,2,0,11,7,8,12,7,14,3,25,37,3,10,6,6,10,8,6,4,1,0,10,4,5,1,6,15,8,2,2,18,2,2,5,1,4,8,21,2,25,1,7,3,5,2,14,18,17,0,3,7,4,2,15,4,5,5,6,6,0,8,3,9,12,3,19,8,5,2,6,0,5,5,7,6,3,9,5,9,5,7,8,10,2,14,0,26,15,9,7,5,16,5,9,4,5,3,13,5,10,3,2,14,23,6,9,7,21,2,1,6,54,34,33,2,11,47,0,22,3,5,17,26,1,10,3,21,0,1,4,8,6,2,12,7,0,106,0,0,23,13,0,1,61,0,61,1,0,7,27,0,13,1,3,8,2,1,4,2,13,4,4,6,26,21,17,53,22,2,13,2,23,3,3,2,5,6,2,12,5,10,3,24,1,7,12,4,17,1,33,1,17,4,5,0,5,2,1,91,1,20,17,3,12,11,3,32,0,79,0,1,0,0,18,6,13,8,4,1,2,1,5,0,20,4,5,45,2,3,8,5,2,14,11,4,21,8,5,3,2,11,10,9,2,16,13,17,4,1,14,10,4,13,3,15,0,15,1,5,6,4,7,8,6,2,14,3,14,3,5,3,4,60,1,6,2,14,1,9,12,2,4,3,48,7,3,10,9,21,29,27,6,4,7,4,10,2,24,17,3,20,6,2,9,2,1,4,3,36,10,1,12,13,2,6,43,1,31,2,24,9,8,13,3,9,1,3,4,14,1,28,2,8,4,4,13,23,2,15,0,3,5,4,5,2,15,18,3,6,1,1,10,0,12,16,0,65,4,6,5,8,8,5,5,9,11,12,0,22,0,11,23,4,3,4,3,3,6,1,41,0,22,4,0,32,8,0,35,6,7,9,4,5,6,1,7,15,2,52,2,26,12,15,1,5,12,17,5,3,22,1,7,5,3,2,6
7,27,36,1,19,1,3,4,5,15,24,8,39,0,2,40,1,67,8,16,0,23,9,18,5,8,14,9,7,3,0,24,4,94,0,1,8,0,6,3,15,5,18,21,3,3,22,13,1,5,2,32,79,0,1,50,28,13,3,14,0,6,2,0,95,0,69,1,13,1,13,9,3,2,3,11,3,5,2,1,6,7,1,6,2,10,3,6,5,22,7,3,14,1,2,8,11,1,3,3,17,0,5,5,1,11,5,0,1,2,5,2,0,5,8,2,10,7,1,2,16,2,15,3,16,2,10,7,3,4,6,4,3,14,1,3,3,30,0,0,3,19,0,4,5,5,5,6,1,25,6,15,2,3,12,4,16,0,1,11,2,11,2,11,0,32,4,5,2,8,3,1,29,2,5,5,5,3,1,2,10,5,8,6,7,2,34,2,7,2,15,42,3,3,18,12,7,14,3,11,0,13,9,2,4,6,6,1,6,8,6,3,1,10,7,2,4,20,2,2,11,2,3,9,6,24,3,3,5,2,9,4,5,2,6,7,6,0,22,2,41,19,24,0,8,5,3,3,2,25,15,8,14,6,3,21,0,7,7,7,0,25,0,4,21,3,21,6,17,2,56,0,1,27,1,24,10,18,2,1,2,1,79,0,44,5,2,5,3,5,5,2,12,4,14,3,7,0,15,11,2,4,6,11,15,0,11,2,1,2,9,1,10,23,8,7,8,5,1,6,1,16,11,2,5,2,8,9,11,35,4,1,3,7,10,1,2,3,2,12,10,4,5,0,2,3,6,5,5,23,3,2,6,7,1,18,17,4,7,9,4,5,9,4,2,6,4,8,4,9,3,5,2,9,19,10,9,2,7,7,5,5,35,5,12,17,17,7,6,9,4,31,11,10,3,5,4,0,3,8,5,9,4,58,13,4,1,11,1,14,33,2,6,3,16,2,2,7,2,5,22,8,6,3,5,0,11,4,11,5,28,0,20,1,1,32,1,7,48,9,9,2,12,8,0,13,1,2,16,5,1,11,9,8,20,19,8,16,8,5,11,6,0,0,163,0,19,1,1,10,5,2,4,5,0,27,6,12,14,16,15,0,6,6,3,2,2,3,1,11,10,2,2,25,7,0,22,7,3,18
4,7,3,3,12,0,0,12,2,20,3,3,2,10,0,19,1,12,4,53,2,37,1,11,2,0,11,1,6,3,6,11,7,8,1,0,13,1,3,8,4,22,2,5,6,5,43,43,2,6,9,0,2,10,1,18,4,0,9,2,3,11,11,2,6,4,4,5,131,0,30,7,3,2,9,19,15,2,6,5,2,5,3,18,17,51,3,10,5,6,14,8,5,10,13,10,5,6,7,3,5,6,5,5,6,12,5,0,3,1,4,1,7,5,11,5,4,5,2,1,8,6,2,10,5,8,2,7,0,1,3,4,7,16,2,3,6,5,4,2,1,2,13,2,12,16,7,3,11,12,10,1,17,15,7,7,9,36,4,9,4,4,23,2,10,7,8,3,2,4,13,16,2,11,5,5,4,5,3,4,5,2,7,4,5,3,15,2,2,16,1,6,9,13,82,60,79,87,7,11,1,13,3,8,1,3,8,1,16,2,18,0,0,21,3,3,2,29,7,9,1,18,16,1,2,0,21,5,5,4,12,0,4,11,5,16,9,21,0,26,23,6,2,11,0,13,7,4,3,9,2,5,29,3,13,104,0,0,10,5,7,1,12,7,2,1,21,5,0,16,4,10,2,7,5,5,2,15,1,4,2,5,6,10,5,26,1,81,13,0,7,2,13,14,21,11,23,1,24,1,7,6,12,3,0,20,0,43,4,2,6,4,23,3,8,1,19,4,9,5,17,3,12,18,2,5,10,6,65,1,11,3,9,4,11,1,6,7,3,3,8,4,4,1,5,1,9,8,10,11,0,6,6,18,19,21,48,2,22,1,22,1,12,9,2,3,19,13,12,1,14,1,6,6,2,8,6,5,6,6,7,6,8,2,1,4,4,2,1,2,49,3,3,3,4,3,34,3,5,52,0,63,0,12,3,33,4,8,2,24,7,1,4,8,11,4,4,4,43,18,112,3,17,4,2,3,1,34,0,23,43,1,40,6,16,2,26,0,13,5,22,5,3,27,4,4,5,8,0,2,12,3,8,3,3,4,28,24,7,14,10,1,15,26,5,4,24,6,7,8,74,1,8,7,8,1,0,14,10,14,2,1,21,2,30,31,3,15,2,19,10,0,3,16,6,8,7,39,23,11
0,5,1,10,2,7,10,2,10,2,17,2,2,8,6,3,10,4,6,4,2,7,4,13,1,46,10,1,20,1,7,2,8,9,9,2,8,12,3,1,30,20,1,2,38,29,5,6,4,8,10,1,0,27,18,3,10,10,4,3,11,10,2,2,18,1,15,5,10,5,6,8,4,1,20,0,8,17,10,8,5,7,34,1,0,2,1,35,5,1,2,2,18,2,3,15,5,2,2,4,5,22,1,3,13,4,7,3,39,57,7,0,11,5,6,3,3,4,3,2,3,14,2,9,2,2,22,3,32,31,16,9,9,3,4,2,1,5,4,17,3,20,0,1,13,16,9,7,16,0,1,5,5,14,8,3,7,2,2,17,0,51,1,10,7,3,9,19,1,25,0,3,3,8,8,4,8,13,5,2,9,15,3,4,2,29,3,4,0,8,3,6,0,3,3,8,6,6,1,1,6,2,18,1,13,24,44,0,28,1,20,0,2,21,2,60,3,12,7,6,6,0,5,22,21,3,5,3,8,2,36,5,20,29,2,12,3,7,6,5,4,0,1,10,6,0,1,2,5,14,10,8,35,2,27,5,13,10,6,3,13,2,6,1,8,16,0,3,27,3,23,0,6,5,10,3,0,3,4,4,17,13,6,5,4,3,7,1,8,2,11,4,16,7,5,7,10,13,10,4,12,6,2,1,1,14,7,12,2,4,5,5,11,3,1,2,5,0,19,9,9,48,3,15,18,17,1,48,31,11,3,2,5,2,1,9,0,18,6,31,1,25,18,4,3,4,3,4,3,18,1,8,7,10,5,67,33,1,5,2,12,6,33,29,1,0,0,0,3,9,6,4,3,3,5,4,3,7,3,12,5,20,5,4,9,26,55,5,3,38,15,3,13,16,3,0,9,8,2,13,3,13,10,20,35,1,10,1,7,5,33,16,19,3,17,2,38,0,2,4,4,4,12,8,5,0,2,22,4,9,7,5,6,9,25,1,6,0,24,2,34,15,0,41,17,2,17,6,3,2,3,24,3,1,28,26,1,6,0,0,11,1,9,7,4,3,30,5,15,1,34,1,35,11,20,3,0,7,9,18,6,5,6,3,29,37,0,10,3,27,4,10,6,6,8,1,16,5,44,2
9,0,7,10,6,4,8,4,2,9,7,69,3,16,15,7,4,11,2,4,7,7,15,30,0,1,1,34,1,10,12,2,1,3,38,22,1,15,5,18,2,2,2,5,29,5,2,6,3,18,12,3,9,4,11,4,2,42,0,55,3,11,0,1,5,6,4,4,3,6,2,8,5,29,1,35,11,1,1,17,10,2,6,6,8,5,1,15,8,13,8,8,5,5,14,7,13,7,7,10,9,9,1,2,2,7,3,9,7,0,2,7,3,8,5,2,7,11,4,36,1,2,15,0,31,2,4,12,5,10,5,17,6,1,13,3,20,3,20,9,7,6,8,1,13,16,6,5,2,18,2,0,29,28,15,4,9,4,6,9,7,0,8,8,14,1,2,13,1,16,2,6,1,42,33,12,3,16,0,0,24,4,1,8,3,13,0,9,11,6,0,2,6,2,7,0,0,2,31,14,3,5,7,1,13,3,4,9,4,12,1,7,35,0,20,0,10,1,4,12,5,7,2,4,10,7,9,11,10,6,26,14,2,1,41,0,39,3,9,5,97,3,2,11,0,6,8,2,1,2,6,11,14,4,8,14,4,8,0,1,15,2,16,10,6,5,18,5,7,11,3,23,5,4,10,3,4,12,2,6,2,3,4,12,1,4,2,5,0,23,7,7,4,4,5,9,19,5,41,2,1,13,35,0,1,20,3,33,2,6,38,2,4,11,10,3,12,26,2,15,3,9,1,9,5,1,10,2,3,3,53,0,2,27,1,5,7,5,6,7,3,7,1,6,10,10,1,6,7,13,7,4,8,2,6,9,25,6,2,11,3,12,4,17,6,2,3,3,13,2,16,1,6,0,4,7,3,15,1,19,14,5,15,6,1,0,2,7,9,1,3,29,5,3,13,11,16,11,7,1,5,8,4,6,19,3,5,9,5,3,6,0,17,0,24,1,14,4,5,1,14,7,10,17,1,3,0,40,0,13,2,0,7,0,0,45,6,3,16,5,2,15,5,7,20,1,28,0,66,0,1,20,0,29,59,24,0,0,3,16,2,12,7,29,0,31,5,7,5,6,15,5,29,10,8,13,28,14,11,21,3,3,4,10,2,4,30,0,27,5,8,1,12,14,5,1,18,3,45,0
4,5,4,18,0,20,7,2,38,4,6,3,5,13,1,4,6,5,1,0,62,1,4,2,59,46,16,0,18,74,11,10,1,2,1,0,5,5,9,8,9,19,7,5,15,19,9,6,63,0,27,6,4,9,4,11,9,2,22,3,8,2,3,6,8,10,6,7,11,1,10,12,2,0,84,1,8,4,2,1,1,1,10,8,10,5,8,4,0,71,19,26,1,18,14,8,7,11,17,20,14,5,0,0,4,17,7,15,15,9,9,2,18,24,4,5,10,6,9,8,9,0,0,5,2,6,5,7,9,0,3,3,10,10,6,3,5,11,8,10,22,67,1,1,17,13,13,3,9,9,4,3,57,90,26,2,5,1,20,0,19,1,12,2,5,53,91,1,29,8,29,12,5,5,3,7,4,12,4,11,4,3,8,6,2,4,7,4,13,1,7,15,1,2,2,15,7,23,5,14,3,12,5,16,32,0,1,18,1,8,8,5,17,3,93,0,5,4,6,16,2,12,16,2,4,6,15,7,4,6,16,15,11,8,8,7,4,19,1,16,4,1,1,76,3,5,6,1,1,26,25,11,2,23,14,3,10,3,9,1,18,8,13,12,15,1,36,1,71,0,377,1,3,11,1,86,61,7,7,9,5,5,0,10,1,94,1,8,16,7,4,16,4,0,1,1,2,10,5,42,34,3,3,2,2,13,0,25,8,48,4,7,12,3,24,6,7,13,0,16,4,8,1,6,3,4,42,0,3,10,22,1,5,7,9,23,17,5,10,6,0,21,2,1,0,20,3,13,12,11,2,32,0,9,2,3,19,1,15,7,8,5,2,3,13,14,10,1,8,6,0,13,1,16,15,2,7,17,1,24,7,6,5,4,4,20,10,10,9,2,62,9,11,14,1,8,2,18,8,12,7,25,0,1,4,7,11,5,3,21,6,3,4,29,3,16,2,7,4,0,5,7,17,0,7,2,34,2,29,1,2,18,2,1,3,6,10,4,1,0,43,90,1,21,16,2,4,11,6,8,8,9,3,11,7,14,3,4,2,7,6,5,1,5,5,38,34,12,2,11,19,20,4,3,25,0,5,6,28,15,9,3,17,2,22,32,5,15,7,23,5,4,1,6,5,4,5,1,44,2
3,24,8,11,11,4,17,4,37,3,15,11,1,4,6,3,3,14,17,3,16,1,6,11,4,15,1,15,3,6,40,1,10,8,6,17,3,14,2,4,9,23,4,6,3,3,4,2,2,2,3,8,29,3,5,5,5,37,1,40,5,0,0,3,25,2,14,8,11,6,10,5,11,16,1,27,4,5,5,6,2,5,2,6,2,18,19,5,13,5,59,6,7,3,5,0,13,1,3,11,7,2,11,0,11,1,15,11,24,39,5,22,6,19,6,9,27,13,9,24,4,5,25,3,23,1,35,1,95,8,9,19,4,51,3,7,13,7,7,1,4,0,30,16,15,20,31,4,11,7,18,15,6,6,5,5,16,14,2,6,18,5,15,2,2,10,7,5,8,6,10,6,35,5,3,15,8,19,8,12,3,5,6,4,15,5,1,1,1,18,0,0,4,5,14,2,2,2,4,2,6,4,11,3,15,10,10,13,12,4,10,1,0,10,4,2,14,3,11,0,86,2,0,9,19,13,15,5,7,4,13,41,3,2,16,5,13,6,3,3,19,9,20,1,6,4,7,5,2,1,5,3,9,9,8,13,1,2,15,11,3,30,2,1,4,6,2,21,4,9,12,19,30,0,4,24,10,18,0,2,1,1,34,1,20,12,4,39,12,4,2,4,17,22,28,48,107,17,23,7,20,7,9,9,3,9,10,15,4,2,0,28,0,11,70,7,21,25,11,7,1,33,14,14,6,1,2,21,2,7,15,2,0,37,2,4,4,6,5,4,6,7,5,6,9,3,1,2,11,5,15,11,7,5,2,3,1,7,0,1,15,0,17,65,3,0,0,10,1,38,1,59,4,45,35,5,10,6,9,1,11,7,2,2,0,35,8,5,26,8,6,6,34,30,2,6,5,7,4,3,9,9,7,3,4,45,34,0,60,26,2,0,3,5,9,8,7,22,8,8,12,22,6,2,4,0,3,20,3,42,28,1,7,1,3,7,2,2,70,34,0,3,12,2,2,7,6,14,3,20,2,9,10,2,5,11,14,8,8,6,27,4,2,7,11,6,1,2,7,25,0,2,7,5,14,5,38,8,19,14,29,24,6,14,3,4,3,10,8,5,3,4,2,1,2,1,3,19,10,13
71,1,5,3,11,9,10,5,0,152,17,35,3,0,4,5,17,3,3,13,6,14,3,0,21,8,4,19,2,18,45,1,25,14,7,5,10,11,3,3,4,15,3,0,11,13,6,4,1,8,9,1,19,2,2,14,9,1,16,6,6,37,12,7,8,10,3,2,12,36,0,47,3,12,4,7,5,19,13,8,6,3,10,23,3,6,22,3,61,12,57,4,15,3,5,28,3,5,1,4,5,30,4,9,6,3,4,11,8,6,8,6,10,15,12,3,0,3,15,3,5,5,7,3,9,3,6,8,8,65,92,76,2,25,17,10,3,0,62,3,20,15,0,1,28,20,25,7,9,2,4,5,16,21,18,1,9,6,2,51,1,40,3,3,1,1,6,3,9,6,6,10,7,26,16,37,5,8,1,3,12,9,3,12,1,7,2,5,5,7,8,7,10,7,5,3,16,19,5,11,4,2,4,10,2,4,3,15,6,10,2,9,19,5,0,16,33,1,48,0,14,5,4,9,5,28,27,0,220,0,199,14,30,8,2,1,15,6,20,2,9,6,34,1,32,0,9,6,1,1,6,5,11,5,9,2,13,13,2,3,12,9,8,1,10,7,6,7,2,25,6,23,8,2,9,4,3,3,6,10,7,11,10,5,2,4,15,34,8,7,6,2,21,2,2,2,3,12,5,5,7,13,4,2,9,8,15,3,5,7,4,7,41,2,67,10,32,13,3,14,23,6,10,5,5,7,1,17,75,6,14,2,36,15,4,7,59,0,61,2,14,2,4,3,4,5,12,1,24,1,15,18,6,7,2,1,7,0,33,4,4,34,5,5,10,7,28,3,7,10,4,13,1,2,3,5,3,3,7,6,4,15,7,3,7,0,11,8,11,3,3,0,5,3,14,11,13,7,0,8,3,42,2,4,6,1,18,1,16,10,17,2,10,6,1,23,15,1,11,3,5,5,3,3,8,15,31,8,4,7,3,3,8,5,1,47,8,9,0,0,26,63,2,4,16,9,8,7,4,2,3,9,15,3,8,2,1,3,2,3,15,1,4,21,2,6,3,5,1,66,17,2,18,10,7,8,2,15,3,2,22,6,0,24,13,15,4,8,17,7,15,15,2,4,10,19,5,9,8,5
4,4,8,10,6,4,1,1,5,10,3,4,6,30,29,1,32,0,11,7,6,11,0,1,14,5,3,5,6,4,5,5,1,7,6,7,12,25,11,2,8,4,29,34,1,1,26,7,3,1,18,3,7,3,2,3,5,3,8,6,4,2,1,3,12,3,16,2,14,0,25,10,5,0,17,1,5,6,3,0,6,2,18,2,77,11,3,5,8,6,2,5,10,2,1,2,19,10,1,5,5,1,2,1,0,3,23,5,2,7,16,3,13,9,1,24,0,5,22,3,16,11,10,1,12,1,3,4,8,2,3,4,17,8,1,1,2,21,2,23,2,6,3,2,32,31,32,0,18,3,13,9,6,4,3,14,4,56,6,11,1,17,4,10,0,11,29,3,17,4,11,23,5,8,2,32,10,3,5,4,10,1,11,41,2,4,7,5,4,9,2,6,13,6,2,1,0,2,111,7,25,0,142,0,18,5,6,3,6,4,6,3,11,5,15,6,6,2,6,2,18,0,1,1,1,7,7,6,9,5,5,7,0,0,35,0,26,0,11,9,14,2,12,3,2,5,20,3,3,7,6,2,5,4,10,2,10,3,15,10,8,9,2,6,0,21,1,15,7,17,2,10,11,5,7,1,1,2,5,7,16,16,7,9,5,18,8,2,9,8,4,2,13,0,0,3,0,15,6,8,4,10,4,0,1,42,7,2,7,15,5,14,1,12,6,24,1,7,5,1,72,2,34,7,1,1,9,7,18,2,19,1,2,18,2,18,31,1,15,1,4,7,5,11,7,7,10,6,6,3,13,11,4,6,5,6,32,6,3,2,30,2,23,110,0,0,5,18,1,5,4,9,12,20,17,8,1,30,0,28,0,92,3,13,49,0,2,9,8,3,13,11,20,3,7,1,5,3,12,14,2,14,2,5,7,14,1,18,1,83,9,14,3,9,5,6,0,14,5,7,6,3,21,4,12,17,6,4,3,9,5,49,1,7,2,27,1,9,31,0,37,12,2,28,6,25,5,9,5,4,8,5,9,2,7,9,24,29,12,0,6,9,9,10,9,4,11,10,4,25,1,10,1,1,4,12,26,7,3,3,2,5,5,8,6,8,3,5,1,39,15,2,13,7,11,8,10,9,4,6
